site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,105AF2C7-6737-4C4E-9C6B-B0BF7F6DB82F,J28CC9FD-23DA-43A3-9A01-5C1DDBBEE0FA,20180705,ios,SA,1,0,0,0,0,0,0,0.12810667837982737
600,61db730b-0268-4bc0-a0c1-50a1b48ef3f6,c5644bae-87de-4ee5-8149-a316b59b07bd,20180708,android,SA,3,0,0,0,0,0,0,0.1279235117096085
600,e91516e1-078f-48b0-b019-96335a841672,23da0099-1b85-419a-97b9-0710a5475751,20180706,android,SA,0,0,0,0,0,0,0,0.12736382231230928
600,8c005d0e-0547-4c23-923e-9d9145011f8e,6fc0dbcf-15b7-413a-b8dd-ffdbea271e02,20180709,android,SA,0,0,0,0,0,0,0,0.12736382231230928
600,5d2ba77c-7543-45b8-9aef-24bc13005b8b,2f3d470b-b146-4316-8e37-f7562c5b94e4,20180706,android,SA,0,0,0,0,0,0,0,0.12736382231230928
600,95c49ea3-8a84-4b5b-8053-3c8fc20cfa71,6ef6038e-7dd0-40ea-bc97-3a60e53b79fc,20180707,android,SA,0,0,0,0,0,0,0,0.12736382231230928
600,b15fb896-9d92-4728-9bd0-bd2a400dfaab,083b1aac-cc23-4823-9af9-cbaefb16a8a6,20180708,android,SA,0,0,0,0,0,0,0,0.1271667969004025
600,4523c3db-6820-4d9d-9a8e-5a2ea29388cf,33bfbaea-6847-46ee-834b-c09261ffaee2,20180705,android,SA,0,0,0,0,0,0,0,0.12697983500488216
600,477B7011-E67B-4C68-A2EF-2F48940456C0,J0AD86BB-28A3-4324-9CC6-1F4E6A04D3F8,20180706,ios,SA,0,0,0,0,0,0,0,0.12660122835805893
600,aae94ac0-7029-4f0e-a321-8afcda61361a,6633c10c-8fec-4d07-b453-d39789417bc9,20180706,android,SA,0,0,0,0,0,0,0,0.12658546937673218
600,0824eac7-7f05-4ab1-b858-2133f698b4d4,be30e49a-c1c4-4f41-affb-46ccb9f19647,20180709,android,SA,2,0,0,0,0,0,0,0.12644836614380434
600,ffcddbba-b8e6-46cb-850e-e112f3838308,cb1cc3a8-16d3-4314-b700-ed2c5cd352e0,20180709,android,SA,0,0,0,0,0,0,0,0.12642635207226216
600,3b859090-3685-4170-afa0-0d87f2d55c74,6ab89769-786d-4466-8ee4-c2744b4b6370,20180706,android,JO,0,0,0,0,0,0,0,0.1263334093148747
600,8b83eece-64f7-4182-b1cf-268ea7310665,a00b69dd-9d86-4c63-9604-0af4f01a736f,20180706,android,SA,5,0,0,0,0,0,0,0.12630889342079835
600,24f9dc13-6584-482a-98f0-7d8bca647dcf,fd9403bd-1ada-4960-9b80-2c2be100e956,20180707,android,KW,0,0,0,0,0,0,0,0.1260785228522812
900,19739673-7917-46FE-9729-49D3A91DB364,J20A7CDA-36B6-4B05-8D33-513EE0D9F5F4,20180708,ios,KW,0,0,0,0,0,0,0,0.12587205292025733
600,8df9bdbe-ef56-46a3-a38a-c883bb57a8d3,0c4fef9f-2525-462e-8456-23f40e536279,20180705,android,SA,26,0,0,0,0,0,0,0.12532531909663958
600,343fe8d2-e6d8-4acb-af12-c0ac39b1fed2,126b98fa-0f2a-45b3-8ed0-22d471c4df7e,20180708,android,OM,3,0,0,0,0,0,0,0.12524342551576478
600,c921e54d-5221-49a0-9f4d-25c7f0595510,5f375279-ef7b-4d9b-a329-ee9ab8bd94df,20180706,android,SA,1,0,0,0,0,0,0,0.1251131104935547
600,3c703755-3319-484d-b7a8-6616a22ca79d,82ccebef-4959-4d74-935f-908d5803d224,20180709,android,SA,25,0,0,0,0,0,0,0.12492684294541945
600,d43674b6-a31a-43fc-92f8-0d004db3c72d,bd8f195c-1866-4f64-ac03-fce59a08a136,20180707,android,AE,0,0,0,0,0,0,0,0.12461944485969799
600,1FE492B4-636C-4B8A-B04C-A97C7ACB2C56,J570311D-41EE-478B-801D-0B9206889FAB,20180705,ios,SA,0,0,0,0,0,0,0,0.1245269777350954
600,3e8029ac-ed79-495f-934d-aba50e349c02,244daabb-3711-4a5e-a144-6cd6e9410ebc,20180708,android,SA,10,0,0,0,0,0,0,0.12428744236359529
600,437A8CD0-0C81-4F5D-9E18-A705F7EA39C4,J7455C7E-8115-4006-ABBF-7B87CA83A76E,20180705,ios,SA,1,0,0,0,0,0,0,0.12418051553733304
600,f0a3b3a6-0c7d-452e-b710-fe07ede4dad3,39aaca8a-fb45-4fb4-b6af-ee72f3b7471e,20180706,android,JO,0,0,0,0,0,0,0,0.12391944493256757
600,469e2ae3-a961-4ebd-82eb-3e121b5934e1,9afd894d-92bf-447d-8a3b-168cb024bdcd,20180708,android,SA,0,0,0,0,0,0,0,0.12391944493256757
600,07abb603-5bb9-4e21-a2ca-28d3725fc568,c9737bee-c9c4-4854-8098-a883702c2780,20180706,android,SA,0,0,0,0,0,0,0,0.12386144307930252
600,AB3142A2-26C0-40F9-B20B-201135950E94,DEAC569B-CCA3-458E-B771-E3BA823C63AA,20180708,ios,SA,0,0,0,0,0,0,0,0.12383318591911262
600,28DAD57D-3BD0-4CFC-ADAB-2F6E9886817D,JB7C9D38-629A-45ED-9745-EB5789999FF7,20180706,ios,KW,1,0,0,0,0,0,0,0.12364725003374176
600,f6ac25dc-93c0-47f3-9749-e5d57ba0a3aa,1ac7f87f-7eca-4ba7-8e51-d0d9b5f790be,20180707,android,SA,0,0,0,0,0,0,0,0.12327615024923491
600,D039850F-907B-46A8-BCB3-78513120DA47,J8CFA4B8-9C63-4FB5-9B3E-FE2B99B0C1AB,20180708,ios,AE,0,0,0,0,0,0,0,0.12309383294236048
600,DA4C2A1E-79CE-4180-BCFF-580050F77D94,73027A2B-7917-4137-B10B-A9F7A2538D7E,20180706,ios,SA,1,0,0,0,0,0,0,0.12308059126433303
600,5b47fecb-7b54-4e6b-8f95-387755f55464,a6bd7328-a405-4cbc-b313-958d803c201d,20180705,android,SA,0,0,0,0,0,0,0,0.1227920253397838
600,b0b4b011-6347-4433-ae3e-a6e002a20352,4b15e99c-f289-4f8f-a6f6-4b9daa4f379b,20180705,android,SA,0,0,0,0,0,0,0,0.12272086029439117
600,4fb5e0b4-e524-439b-8ac9-f6266f0a3292,939d8238-ad5b-4fd4-8ef5-a2d63bf27027,20180705,android,SA,0,0,0,0,0,0,0,0.12272086029439117
600,5f0af488-4cd8-4f8d-98e0-a66cddde9858,e86af039-7432-4780-95d0-68592d18638d,20180707,android,SA,0,0,0,0,0,0,0,0.12272086029439117
600,f7bb0e10-0fe4-4f7d-8159-eb10fee2b97d,7a3fb9ab-e753-4879-b50f-1066168ba0bd,20180705,android,SA,0,0,0,0,0,0,0,0.12272086029439117
600,19008c44-4b1c-41ae-b222-d905a4455c1e,178c679e-d0e8-4180-be43-fc8930276fb5,20180705,android,SA,0,0,0,0,0,0,0,0.12264460059153962
600,1634a49d-b16d-4a1b-ab09-217b07e57810,3fe8d038-02d4-479b-832d-48322841507c,20180706,android,SA,0,0,0,0,0,0,0,0.12216823205115357
600,8307905b-c721-4b51-ab65-1f7617dfc1a7,6c8bbffd-4454-4bbb-8fb6-be92cef2a024,20180709,android,JO,1,0,0,0,0,0,0,0.12189342688418627
600,766CC82F-02C3-4841-A5B3-13CD17C2717B,JF857DC8-6658-4288-A887-27095A2A72A4,20180708,ios,SA,0,0,0,0,0,0,0,0.12185467930164123
600,62fd5e55-d23a-44c1-be0f-46db215ad361,0af0eb48-daf8-4b5d-9cd6-dd11079015c8,20180707,android,AE,0,0,0,0,0,0,0,0.12175772724170587
600,e77e9d94-fe3a-48de-982d-08c06f41adfb,4cd578d9-8e0d-4dda-bdfc-5040260f6919,20180707,android,QA,0,0,0,0,0,0,0,0.12175772724170587
600,854db891-3b73-455e-92d8-648aed35a553,752560fb-d01f-4bf2-9028-b5b43a56fd88,20180707,android,OM,0,0,0,0,0,0,0,0.12175772724170587
600,03e5cbbc-86c2-4c48-b9f2-a9d5d6346e70,7a1a0eda-54c0-4bc7-afd6-480313d3e36d,20180708,android,AE,0,0,0,0,0,0,0,0.12175772724170587
600,4ba698af-73e6-4590-a836-722cfa0379e9,ded71368-fdb9-4e06-8e25-52475f4dab19,20180708,android,SA,0,0,0,0,0,0,0,0.12076090448597371
600,328302BF-EA9B-4659-8CC7-B4AD74A55FD4,J9E67C89-3738-4BA5-B363-8A97F2762A8F,20180708,ios,LB,0,0,0,0,0,0,0,0.12032215628739562
600,38e805e3-edb5-4cd0-aa75-3e9e62456dea,aa0545af-6b6e-40ca-8374-7d20a532e9fb,20180706,android,SA,9,0,0,0,0,0,0,0.11893353869859055
600,d9e98234-6687-4a85-ac25-92ea8b6e84f4,2c0d4f09-a63e-4e0c-821a-ec1cd9adc495,20180708,android,SA,0,0,0,0,0,0,0,0.11887784528703951
600,c934d932-5638-4524-a6cb-94048c832826,ea4f7c28-5ffb-4e62-9add-2d5047e7e7d8,20180707,android,SA,0,0,0,0,0,0,0,0.11887784528703951
600,780181bd-206e-4264-9a71-df4c240a5944,f0b806d8-14bf-4578-a8e4-6cbbfe7fcb50,20180709,android,SA,0,0,0,0,0,0,0,0.11759802652201619
600,a1f4da4c-98ca-4b25-b9a6-d9f87d85ebcd,7a2f4c5a-04b2-49ff-a3b5-c713cf9c0b86,20180708,android,JO,1,0,0,0,0,0,0,0.11720925222082379
600,E4C9279E-EED1-4AF3-A5AF-603F004C4144,JE98F41C-7857-4BE5-B6C4-C9B63F336DFF,20180706,ios,SA,0,0,0,0,0,0,0,0.11709550600772924
600,94A7EC31-B0C8-4E29-9053-AFFE3DDE98EC,JD988858-7485-4C59-A904-A2CB30D14A86,20180709,ios,AE,0,0,0,0,0,0,0,0.116988712659523
600,379cdc5d-e9e5-4d89-acee-b4730fda802f,467ea1ae-ad5a-4a13-b85c-5003669b6ba3,20180706,android,SA,1,0,0,0,0,0,0,0.11671187630612888
600,5c78e183-5c94-4c92-bb4c-59fd9ca950f8,ab428fcb-ab81-4827-a358-d24b729af6bd,20180705,android,AE,0,0,0,0,0,0,0,0.11627278350504996
600,c16f768d-41e9-456a-b4ef-a03ea82afbd4,405eb338-2b9b-408d-a540-6c9f7daa3f6f,20180706,android,JO,0,0,0,0,0,0,0,0.11627278350504996
600,af1f8036-2c83-45e8-bb0f-5dbdc1f10daa,537b2de8-a626-48bc-8aba-f9c7ac69f247,20180709,android,SA,0,0,0,0,0,0,0,0.11627278350504996
600,58617a7a-6f17-4e67-ad12-71f94a9e5834,2e8b1679-286a-4e36-b66f-3cfb3587e041,20180709,android,OM,0,0,0,0,0,0,0,0.11616189841198672
600,5EE5BCBE-369F-4712-90B7-19706AA8E21F,J0CD3AFD-DE88-468A-8718-6247A25F2C97,20180705,ios,SA,0,0,0,0,0,0,0,0.11587254624619775
600,f0509400-2544-42fc-a63c-6b3db8790c58,ed07f029-573a-4f8a-b508-396e5806cff1,20180705,android,SA,0,0,0,0,0,0,0,0.1155510201209022
600,58ee5e77-33d8-443a-b3aa-7829b9c50828,cbf0fead-e427-455a-98b0-6e2e7518e963,20180708,android,SA,0,0,0,0,0,0,0,0.11530965045236463
600,f20423c3-5ca6-439a-9964-21aae63e8cb5,89276bd8-2f4b-4bf8-8911-0160140ff3c0,20180706,android,JO,4,0,0,0,0,0,0,0.11525845027431551
600,1a8f8246-ad29-4d58-a478-897c98b41493,0345826c-3bad-436b-bb9d-bb3a22cac762,20180706,android,SA,0,0,0,0,0,0,0,0.11525154993578805
600,7001eb53-abf3-490b-b9fc-310363e6d059,6ec8b618-a308-449b-8304-d0a6dc31d659,20180709,android,SA,0,0,0,0,0,0,0,0.11525154993578805
600,6708f93f-ef1b-461b-97cc-3a6d77217ef5,9dd5d0da-83e1-44b6-bc7d-a3a406aff216,20180707,android,KW,0,0,0,0,0,0,0,0.11525154993578805
600,2c153d48-94ae-441c-9374-1206cc4e6ebf,57d858bd-3fe4-404e-9a7d-3f7245d1d9c1,20180705,android,SA,0,0,0,0,0,0,0,0.11428841688310276
600,8D4CEA4C-7528-4F47-9356-382528440C65,J412ECD9-E5D5-4AC6-9360-9FF1E7B66E75,20180705,ios,SA,1,0,0,0,0,0,0,0.11401961251039701
600,c8b47711-595b-42da-927e-e136a10e06fd,31f0a83a-8f02-4fcc-ac26-e751b65d89da,20180705,android,SA,1,0,0,0,0,0,0,0.1131104399681033
600,4ac57e26-0ca2-4188-b682-d942477e61b8,a1ac747b-f7e4-4fd6-acc1-6a5645f3eacb,20180707,android,BH,0,0,0,0,0,0,0,0.11280226908754548
600,e4192c41-5a83-45a7-8df5-40e2e47a4ef4,2a93b6fb-ad5e-441e-825f-54cc59892e0f,20180706,android,JO,0,0,0,0,0,0,0,0.11236574331596136
600,d74e63a5-5e1a-4a2f-b2cc-1e1952bf2e99,f5202c4d-1d23-4d81-b08a-9d16c999b9b3,20180708,android,SA,0,0,0,0,0,0,0,0.11218589409768569
600,237bca8a-1dbd-4f12-b4d7-252b001249bd,31aff5eb-6f18-4460-a70d-eba52337a2fc,20180705,android,KW,0,0,0,0,0,0,0,0.11172480433705527
600,8f8b9912-3c3f-40b0-8e38-2c1bc04fc10e,777807d9-f8b7-47b6-a561-dfcf2a3d5602,20180707,android,SA,0,0,0,0,0,0,0,0.11140986286445542
600,dd27cdc6-5898-489b-80ed-e3db90f19287,91d938ab-a6f9-4bbf-81f2-1150c7e26efa,20180707,android,AE,0,0,0,0,0,0,0,0.11140986286445542
600,ee0d42ff-4362-46c8-a678-104a6e1dcc06,cc52c46b-9e5d-4ed3-b48d-e6730ae292f3,20180709,android,SA,0,0,0,0,0,0,0,0.1112030831746536
600,AB6D027B-7810-438B-826E-1B94C80C50FE,J834696F-97C9-4EB6-8AAD-5C602591DF02,20180706,ios,SA,1,0,0,0,0,0,0,0.11109665552136117
600,f96cdc3b-06c1-44b8-8502-76c68883a547,3cdb183b-6054-4821-b2f7-5d15d1c3de96,20180705,android,SA,0,0,0,0,0,0,0,0.11052513667626787
600,7AA3437D-7A66-4EB5-80A9-FB084C4B9C1C,J7BF8CB9-6F46-4663-9FED-9B49F4F9E551,20180707,ios,QA,0,0,0,0,0,0,0,0.11041069112224948
600,e2e93267-1dd1-45ef-a6eb-cef1ecd2d0d0,7cecddfc-1c9a-4689-9630-1e1811fa1b27,20180706,android,KW,0,0,0,0,0,0,0,0.11023228219738647
600,abd39ca7-2f44-4f55-8808-03321ac523e7,5440c0dd-9647-4060-8c11-38703f85e331,20180708,android,OM,1,0,0,0,0,0,0,0.10988893989089975
600,958b7bae-bc5e-47b1-a35c-83ba3ebbefe9,2c603da9-b309-41b0-95eb-b8806bb5d4d4,20180709,android,KW,2,0,0,0,0,0,0,0.10963309436399868
600,F5A07010-F0EF-4539-A63D-B76CC889F62E,J3ED4168-3D6D-4F1D-9007-40830A3106F2,20180705,ios,KW,1,0,0,0,0,0,0,0.10935210396633976
600,fb1254ac-d966-4fa6-9609-e3e3f8ca9dd4,a9dde38f-b442-4d2a-a5c3-4bd32b704673,20180708,android,QA,1,0,0,0,0,0,0,0.10930793041839117
600,f01e6ec2-6cbb-4ec6-a485-03ac26a59e03,9585c79d-ee6e-43fe-9fb7-4e52eb52ccf1,20180707,android,BH,1,0,0,0,0,0,0,0.10919052748975293
600,2283ff41-eaa4-4a89-b338-56f4d6a92547,66d819ab-1cd6-420f-9893-c07632071f15,20180708,android,SA,0,0,0,0,0,0,0,0.10904716871557754
600,0fa4287b-6732-4bec-8556-47373962e2f0,2c99c809-f460-40c8-8cfc-41c8d7129020,20180709,android,KW,0,0,0,0,0,0,0,0.10904716871557754
600,9a2a6938-293d-4c4c-b319-3414df012651,745a76be-3f16-4e8b-aaec-ecdea5d96314,20180708,android,JO,0,0,0,0,0,0,0,0.10893493020806545
600,1a72ad55-800f-421d-a9f1-25fe2e63c0fb,e4a50dad-a702-4fa0-a16d-3dfd9a25630d,20180706,android,SA,0,0,0,0,0,0,0,0.10893493020806545
600,bfa1284b-2076-435d-86f4-8c79b7b70acf,0c02395b-4d33-4af8-bbb9-317083d0fc92,20180709,android,SA,0,0,0,0,0,0,0,0.10839880571401544
600,CAADA117-AD44-40A7-8321-211A93EF0138,J7EB0188-C9EA-4B48-9F3F-9E548AC50B0E,20180708,ios,SA,0,0,0,0,0,0,0,0.10829359806963151
600,E365CED5-A438-4027-B2F4-9C3DD1B6B5A0,JBFC7EFE-6C49-49A1-8ADF-F0EA4B179961,20180706,ios,AE,0,0,0,0,0,0,0,0.10817127291229975
600,99f164b9-5f78-4d0e-8ce2-47848e37aabb,924f400a-8a2e-4e50-8ae7-f9d9234ba0d9,20180709,android,KW,0,0,0,0,0,0,0,0.10815398846933567
600,0b468d84-6801-462e-9d6e-70424c4335be,dc9c23ef-4c73-4a2e-92f9-1d7624d0c851,20180708,android,JO,0,0,0,0,0,0,0,0.10815398846933567
600,1b41c07f-cbfd-4652-b550-a16b33c13bc1,5e3c744e-86a4-4d77-a3a4-75042ade32d3,20180705,android,SA,0,0,0,0,0,0,0,0.10815398846933567
600,B369C596-577C-4709-AAA4-34242A6E1B87,J56E2B58-6074-41AC-8CD1-FE4C23B85B29,20180706,ios,SA,1,0,0,0,0,0,0,0.10812007045083813
600,DA582971-9F15-4E22-A1F4-3FBEE4567913,E35EBF9C-D514-4BBE-A17C-2795A57947EA,20180707,ios,SA,0,0,0,0,0,0,0,0.10689958006627391
600,2e93f84d-2e28-4035-9179-7e42dba1bf0a,36f4d62b-e712-40a8-a4c0-62a67805f7da,20180708,android,SA,0,0,0,0,0,0,0,0.10674384089187436
600,7B264898-316D-4302-9315-4B7CA0472069,J05C682C-08CB-4F30-9645-7E1A12BAF5F2,20180707,ios,LB,0,0,0,0,0,0,0,0.1064710079868887
600,E5D82281-A5E1-464E-B26D-6F7773530014,J45EB60C-BD2B-4445-A230-EA4E4A7FDEC1,20180708,ios,KW,0,0,0,0,0,0,0,0.10639393843947653
600,14ba1fe1-055d-4c41-89ac-e7fb9f4f9937,3829889c-8617-4036-805e-1e998df4097e,20180706,android,LB,1,0,0,0,0,0,0,0.10628841062526961
600,1e91ea29-0945-4b8d-a028-245523d62e28,c509e25d-c5e1-4027-93a7-1a087cab59eb,20180705,android,SA,0,0,0,0,0,0,0,0.1055311538758303
600,D757A507-3036-40DC-99BE-6928C94BE456,JC8A48AA-9CE9-4231-AEF5-69C8399064C7,20180706,ios,SA,1,0,0,0,0,0,0,0.10544677524974892
600,8EC1D2B7-E482-4927-812A-7DF4EAC273AC,2F157E09-1256-48AF-A56C-6A918C23426A,20180709,ios,SA,1,0,0,0,0,0,0,0.10544677524974892
600,0,J7E51A6C-2EB0-4EB0-8ECE-A20B15D933A7,20180707,ios,OM,1,0,0,0,0,0,0,0.10508183358396625
600,2504540d-21f7-44d0-b9c4-4e99076079d6,9ac260e9-65da-449b-8ba9-6f9a2e9bba61,20180707,android,SA,0,0,0,0,0,0,0,0.1040115311573001
600,9339DEB6-A4B6-4C26-9B2A-B648A87D8438,J914494E-2A36-4D18-BB68-E49C8C110751,20180708,ios,AE,0,0,0,0,0,0,0,0.10364626902382067
600,7733CF22-B6DC-4949-A35F-DAE91AD32C45,J0DD14DC-26F0-4B2F-93BA-0101C399B464,20180709,ios,SA,0,0,0,0,0,0,0,0.10361751168831011
600,328a932f-068f-4ca2-a954-16035ea9d565,9bc4757a-d1a6-47df-b629-b0ed786c5a77,20180707,android,JO,0,0,0,0,0,0,0,0.10352227176540155
600,BF4156B6-F499-4886-A479-45DAA0927D85,23C56B08-58E8-40C6-9FD9-9E525D69D8DE,20180705,ios,SA,1,0,0,0,0,0,0,0.10251872084463226
600,68aabe85-3ef3-44c1-ba6a-d72a2867e7a4,cfa75d7b-547e-4559-b8cb-8007d41a3307,20180708,android,KW,0,0,0,0,0,0,0,0.1017576864075101
600,e7426526-cea5-4bd1-b392-9214c1a863f3,520b20b8-5738-4155-81d8-dd8e7fdc3adc,20180706,android,JO,0,0,0,0,0,0,0,0.10128869622202648
600,6cb6d140-7ab9-42a3-9dda-b742458775d8,1da4a9fa-7af0-47a9-92c1-87a0f34a96fe,20180705,android,JO,0,0,0,0,0,0,0,0.10112106354723858
600,8ec322e2-985a-4d4c-8a0c-b19898269f8c,47abf0f9-050e-44e4-ae21-c4ceea5e4ea4,20180707,android,SA,0,0,0,0,0,0,0,0.10112106354723858
600,e9156674-fe36-4327-9e56-14b1b5381c51,9d3fca48-821b-4918-a262-238b36b80568,20180705,android,SA,0,0,0,0,0,0,0,0.10063292040658751
600,86BF2778-35AF-4D01-AC00-E5DF962CC17D,J373BC09-66C2-4D9E-B828-EE4795FEE320,20180706,ios,SA,0,0,0,0,0,0,0,0.10060626117610572
600,73A4246C-412E-417F-B10D-A79ED96F30C8,JA6CCBFF-1917-4DAB-9D99-04BD7426E773,20180707,ios,SA,1,0,0,0,0,0,0,0.10058856466600644
600,370D1791-17F2-46A9-A79D-45EA2DA16A08,J1C88CE9-34FC-400E-9DE8-FF9C6D17B8C6,20180705,ios,SA,1,0,0,0,0,0,0,0.10058856466600644
600,97b87286-4cf0-45d7-beb4-c3083c2f9d6d,5a5f144a-12bd-462d-8c07-c6cc17ea63ce,20180709,android,SA,0,0,0,0,0,0,0,0.10031651683585402
600,114f9f3f-8870-4c66-b71e-86efce2acd72,dee775ff-2f16-40b7-bdbd-d43f7636d0ad,20180706,android,AE,0,0,0,0,0,0,0,0.1001579304945533
600,D2F9EDAA-02F1-4B46-BB93-302B38A07741,JDDDC82B-E858-4502-97E2-A48C36A3536E,20180709,ios,SA,1,0,0,0,0,0,0,0.1000203444856551
600,6031c82f-d18a-4b2e-ba78-6b4db954d263,8f8958cf-28b0-493d-b2a5-d753c87f5464,20180705,android,JO,0,0,0,0,0,0,0,0.09987664795285026
600,0,8AFB2E19-F0A0-474D-8603-39DBC3AC25B3,20180706,ios,SA,0,0,0,0,0,0,0,0.09922446155303058
600,27293df7-5a16-49e5-9d6f-24bf22e83a0c,e0d71779-6abd-47b6-b854-6252ad9b0109,20180708,android,LB,0,0,0,0,0,0,0,0.09867420188625803
600,90c11eb9-175c-42d3-8cd2-7b849c1aff3c,68d3e90c-c76d-4426-8caf-16cd9b2d1e21,20180706,android,AE,0,0,0,0,0,0,0,0.09867148125676227
600,9E38B772-CA0A-4C46-AE6D-27CBB5EDDF5B,J40C2809-131E-403B-83E4-E4A23AF52866,20180708,ios,SA,0,0,0,0,0,0,0,0.09849114298931269
600,84678b5e-d8e3-4750-8431-56cd11e09073,a3c351cb-d0be-4d96-b950-2a8f440d6b89,20180707,android,LB,0,0,0,0,0,0,0,0.09845040091171281
600,F7DD0D7C-E359-4774-B0F7-EFE4C736F7DE,J46EE5A8-818E-439C-A08A-DF17D3ADED9A,20180706,ios,AE,0,0,0,0,0,0,0,0.09817049521603334
600,D5F6C4A6-6DFF-4FC8-BDC3-8643E772E010,J6613D1D-966B-4EB3-86E7-844049753353,20180706,ios,SA,0,0,0,0,0,0,0,0.09795152936048103
600,983644de-462c-4214-acd9-108016bf0570,a99bcfa9-a001-479a-a60b-5bcb22f89a48,20180708,android,SA,1,0,0,0,0,0,0,0.09756261397122323
900,D8435D63-E5AD-47F4-874C-653524E3C612,J8B814BA-241B-4D9A-8213-C3B64B289AC2,20180708,ios,QA,0,0,0,0,0,0,0,0.09706173164879629
600,a87fb9f7-fe0d-4883-a203-195bac2eb694,96dbf45d-84d4-4b6c-8de5-ffd45ccf7036,20180706,android,KW,0,0,0,0,0,0,0,0.09663227916316629
600,33495E76-6A5B-45E2-915D-A9119A0E7521,J99DD51A-7CED-445A-8BFA-995D55782441,20180709,ios,SA,0,0,0,0,0,0,0,0.0965206850929753
600,A37578BF-7BCC-4199-9255-F87EA955FA77,J869C82C-1266-457B-976D-207050BB8C05,20180707,ios,OM,0,0,0,0,0,0,0,0.09617511219592494
600,38cb3e23-29ea-41c6-bb03-552899c16be3,149fb20d-8364-43fd-a158-471f4f403091,20180708,android,JO,0,0,0,0,0,0,0,0.09547613475382226
600,B49E0552-29FB-403C-BA80-A54B855EE87A,J6F02CD9-8728-4839-B199-D4F98AFC3D35,20180706,ios,SA,0,0,0,0,0,0,0,0.09546068027382601
600,51778604-66E4-4A6E-ACD3-C1EB4FCED78E,J1C93B2D-32C2-4847-95FC-F701289DD3FC,20180705,ios,OM,0,0,0,0,0,0,0,0.09508825116553543
600,DD1BA2CD-D8B7-4ADF-A5DD-FD15F2503DDC,J44D6928-E30A-402A-9621-A27F441574EE,20180708,ios,SA,0,0,0,0,0,0,0,0.09501827458102591
600,16e78fe1-6947-46b8-8a16-e14ab0735e83,875b92ec-6007-4d91-a698-520b48580520,20180706,android,SA,0,0,0,0,0,0,0,0.09468044460417273
600,5b020d7f-7423-4601-b995-0a6760948232,849f6c9e-f721-46b0-b98d-23bbd695c6b1,20180709,android,BH,0,0,0,0,0,0,0,0.09440967877361281
600,47298298-42a3-4709-827a-1163bbb4db57,ee18fa7d-2706-4f67-8d1b-12267203331a,20180708,android,SA,0,0,0,0,0,0,0,0.09440793348481133
600,90ff2c6b-9df1-4949-ade6-bd1a5a31b0ba,d517e3ad-1c3e-4f83-bd68-5c7e6a5cbc6a,20180707,android,SA,1,0,0,0,0,0,0,0.09405595788785165
600,6c93015a-f940-4dc8-8263-2dbc80fe1d6f,9e2b148c-fb14-4d60-bc8b-5cbf47f851a6,20180709,android,SA,0,0,0,0,0,0,0,0.09393592414991483
600,FE68483E-4087-44CA-87C8-CD00F8F809D0,J1F5E2DF-FB0F-41BC-B02A-0378EB1A65C9,20180708,ios,QA,0,0,0,0,0,0,0,0.09386264929175935
600,19fb936e-c784-454f-b917-58a1f64df88b,2497b0b9-a582-483d-b7ca-8dc7b36caa91,20180707,android,SA,0,0,0,0,0,0,0,0.09374283172828263
600,a639dc6c-0cbf-47c3-9492-aeca551f31f4,d070208b-f8f0-4a63-9e06-67c2b2389b06,20180705,android,SA,1,0,0,0,0,0,0,0.09363159483303639
600,9ee02096-4ff0-4652-bd1a-2c569682c0f1,755b3aec-1f5e-4594-934e-b2bd8b372e22,20180709,android,SA,0,0,0,0,0,0,0,0.09332436256374793
600,BFD91DC8-0DF2-4110-A074-E720366549C2,5E08E23C-433A-49D6-8B53-DB1FF1E654B4,20180706,ios,AE,0,0,0,0,0,0,0,0.09320962631924713
600,0acabe98-b8ee-475a-90da-9f8cbe716efc,b577482e-a256-4db8-8f61-03d5b5e2cbcd,20180707,android,AE,0,0,0,0,0,0,0,0.09312434995757946
600,e5bc1861-6c22-4111-9753-6617ab476b43,6bb317bb-10ee-43b7-b1dc-a5b7e68771ca,20180707,android,SA,0,0,0,0,0,0,0,0.092946850685333
600,7546ce2b-7678-4296-aea3-6c4513f6f293,d4a25c3d-6220-4e0e-8bf7-4a53252da31d,20180705,android,SA,0,0,0,0,0,0,0,0.09276607929067271
600,9AF03679-462D-468A-A5BF-4C4FA6785CC6,J6972E4B-8A89-440F-9FCD-2B58A78759C9,20180708,ios,KW,1,0,0,0,0,0,0,0.09264401372421795
600,982fd590-3655-41b2-838a-9b85eb56e960,55a767a8-97de-44fb-8e90-604bdcf774d8,20180705,android,SA,0,0,0,0,0,0,0,0.09257342104991208
600,aac2e63b-b958-42d1-bfe0-7a71259b7913,fe908309-0774-445f-a648-bbdf8c113b20,20180708,android,SA,0,0,0,0,0,0,0,0.09256849721832089
900,3261ED49-763C-4332-A796-7357ACD2B567,JC14A21A-84E0-4C49-8FE2-11C735C87B2F,20180705,ios,SA,0,0,0,0,0,0,0,0.09234916410849416
600,5cf24689-0d47-4ea3-8f48-979dc68ba50e,1cab8fad-d0ae-4fa1-b2dc-9122fd7e59d4,20180707,android,QA,0,0,0,0,0,0,0,0.09204254861863535
