site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,670859F6-CB24-47E7-A85D-3F0C7E0781EB,JCEABE41-8692-4B3F-AAF0-5402DA705332,20180705,ios,KW,1,0,0,0,0,0,0,0.1434459423848935
600,43f38a5f-6915-4a7f-b275-f413a9dfe0d9,27835792-8381-4f62-a8c0-0c5dc2d65574,20180709,android,SA,8,0,0,0,0,0,0,0.14341187089491228
600,0,JFF05C43-ADE7-437A-8495-2CC34032B997,20180708,ios,QA,0,0,0,0,0,0,0,0.1433824524434145
600,6C7C4B57-75E6-43BB-ACFA-A058C638DB06,J4374865-69B8-47C5-BB1F-F2BA9495EE77,20180706,ios,AE,0,0,0,0,0,0,0,0.14328694657330893
600,378C5BAA-6EFB-4A38-A4CC-1769B734DD14,J8554192-F439-49C3-A8DB-567606BAF4E7,20180705,ios,SA,0,0,0,0,0,0,0,0.14308929601088
600,70e18eb6-16d3-4e5f-a1d5-3d9729b5eddb,72245c3f-a616-4de3-93e5-b951ad05e2e2,20180709,android,JO,0,0,0,0,0,0,0,0.14281344783780164
600,a2eab5a5-e572-446f-b696-19118149c225,c65c3e24-dec0-4c5d-af52-95125f7d4ba6,20180708,android,SA,8,0,0,0,0,0,0,0.14280561870722605
600,405780A7-CDDB-4872-901E-1797F1E24721,J8EC9022-E893-47A9-9E74-A574F6E64C88,20180709,ios,AE,2,0,0,0,0,0,0,0.14267681822961203
600,82f5ae4c-6a55-4df1-b45b-deab64586c15,ea5bfab6-eefb-408a-bd6d-aeb7349ce0df,20180707,android,SA,25,0,0,0,0,0,0,0.1426730527911502
600,934A3051-6A05-4A5B-9CF8-0A8F1F893F67,JE50D938-5899-450E-9BEA-54817EFAB797,20180709,ios,KW,0,0,0,0,0,0,0,0.14257401397110414
600,cb9d64b8-2303-4cf7-9d58-04f00ee80fcf,c22166d7-29cb-484a-9dc9-b204d6349185,20180706,android,SA,0,0,0,0,0,0,0,0.14247091300706602
600,0b864aaf-4531-45e1-a319-6e6d7902432c,69dea9a1-b864-43a5-a322-1bc93f16a9c5,20180707,android,SA,0,0,0,0,0,0,0,0.1421854976563821
600,752F48EC-42E6-456F-A4FB-C92B31974F58,JEC3BF15-C3DC-4B0F-B3A0-76CF4375AEA5,20180705,ios,SA,0,0,0,0,0,0,0,0.14184189138709022
600,0,J3D46327-400E-473B-BAC6-C842921D8B20,20180708,ios,SA,1,0,0,0,0,0,0,0.14183300773996352
600,87847541-8ad1-46d0-bb7e-4759ad285f50,82282570-b175-49f3-b2e5-2dbda7270263,20180708,android,SA,5,0,0,0,0,0,0,0.1417851849120844
600,fe3ce714-bbc3-4086-8751-808ca358c02a,470bfd3e-9060-4bb7-9e60-8259635a4ce7,20180706,android,SA,0,0,0,0,0,0,0,0.14173527734619015
600,5EA58D29-BB29-4277-98A2-A45428398202,JBCD5212-93F5-494F-8049-7F8541974864,20180708,ios,OM,1,0,0,0,0,0,0,0.14165941034758475
600,D743FA72-1303-4CF6-8E60-A08478AA7CC2,JA17556A-C0F8-4C4A-8854-CD6646DDBD30,20180706,ios,SA,0,0,0,0,0,0,0,0.1416243237041717
600,524b972f-c2c6-466d-94fd-9f775a000c30,c58d541e-7c9a-4ecf-97a2-8062e98f2665,20180706,android,SA,0,0,0,0,0,0,0,0.14150263325684456
600,7f08ede5-83bc-42b3-8142-d1c47942e559,a78c4c20-a6d0-45b6-b4ab-1b6510fc1b9c,20180705,android,SA,1,0,0,0,0,0,0,0.14148334222120817
600,7b49f8a5-feff-43bb-bb57-772cf341ef45,f95cc528-e17c-4dc6-bc93-4e0bf5dd1ca4,20180709,android,QA,7,0,0,0,0,0,0,0.14139835259713823
600,cf167302-4608-4114-8586-a3d83aae39cf,e0d705e0-7bbe-46d9-9cbc-cb1d72fc2d34,20180708,android,SA,0,0,0,0,0,0,0,0.1412822488588883
600,B55B9F3A-0175-47C2-A407-71DF91E86A21,5ACAA766-A97E-4D9D-953B-31289340076C,20180706,ios,SA,0,0,0,0,0,0,0,0.1411395160007465
600,2c2f07bd-b0fe-487f-881e-d80a92640abf,28c0261c-f1fc-4376-bd1d-da600d5d5b81,20180708,android,SA,3,0,0,0,0,0,0,0.1410543558754905
600,9271df91-c345-4fb6-ad8b-550c4bdcaab4,87889675-cea1-45f6-907b-516d9ea348a6,20180705,android,JO,1,0,0,0,0,0,0,0.1409136850885647
600,fbb061c7-31df-4d70-bd6e-6a1586271ae8,fb3b0207-1846-402d-b3ec-1568e2631a9e,20180708,android,JO,0,0,0,0,0,0,0,0.14087794814257548
600,61a56ae8-9e6c-4d98-8b69-d694345e2d82,e1231a3c-98a8-4050-93fd-677b01806de1,20180709,android,SA,14,0,0,0,0,0,0,0.14076483797090591
600,883e2866-5542-4260-90cc-d2a6f186fc4f,c81e9379-ac1e-4298-98ca-403470479745,20180707,android,AE,4,0,0,0,0,0,0,0.1407520500708096
600,e5106bc2-7438-46b4-9ade-b1224e359187,8f1798e0-18ab-4dff-8e8a-f0abcd43dcfb,20180709,android,JO,2,0,0,0,0,0,0,0.14028328003781168
600,e3af89a9-4511-4189-a34d-9579f110c8a3,fe111e38-72c0-4b0b-a695-c291cdfd8291,20180709,android,SA,0,0,0,0,0,0,0,0.14023942138740061
600,b18f6333-6ab1-4697-9774-cadb392f35dd,26cb1fce-abef-4bec-beda-10ffccbe110a,20180708,android,AE,0,0,0,0,0,0,0,0.14006494233591707
600,6a3a4132-e98a-469e-afb2-76274e1c9f2a,3d1b2de5-bcd9-42e5-9bc0-052fd7945347,20180707,android,SA,0,0,0,0,0,0,0,0.13998330404269446
600,e6cece19-628f-4d38-956b-4e6cac54fbcb,c978da5a-f4a9-4d92-8e58-2aaf1ed1e66c,20180708,android,QA,0,0,0,0,0,0,0,0.13990769351998658
600,2a131017-b830-4f72-86eb-a2683350d330,dcbb098b-3d9d-427a-8231-2ad57058c159,20180708,android,OM,0,0,0,0,0,0,0,0.13989437276838249
600,0,J47F88F2-0846-41CA-903E-1577A63065B5,20180706,ios,SA,1,0,0,0,0,0,0,0.13983125491774664
600,CFFA5CF1-A47A-4C87-B8A1-8F1733318524,JD62F138-92A6-4628-AE49-584D3927623A,20180706,ios,SA,1,0,0,0,0,0,0,0.1397955744456655
600,890e40d0-3bf5-41ac-beff-88a56da13899,ccd891c3-dc0e-4ba3-b06d-f271cbec7ba1,20180705,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,d4f4e82f-4601-4de6-9d26-59fa7e658ec1,9d7d0afa-82dd-4ef9-9aa9-0248e30d6a55,20180706,android,AE,0,0,0,0,0,0,0,0.13938301501639364
600,40d70d26-5bb5-4b9b-9b1a-a18b2384eaca,ce16d20d-439a-43ca-9e24-a126016ac24e,20180707,android,JO,0,0,0,0,0,0,0,0.13938301501639364
600,2bd20420-0660-4d69-9e40-15b6cd113119,7fa8f284-c5e5-45cc-884d-e0fb595d0204,20180709,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,46334051-a796-481a-916c-46f0dbf23bc9,08678f33-0466-4c10-8f6a-525639b13827,20180707,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,e39f39f9-8bff-4719-8311-ad0cc26fd229,10735c4a-5fe2-4a99-a25e-267a0c713157,20180708,android,JO,0,0,0,0,0,0,0,0.13938301501639364
600,2e48e7ef-fa77-4a47-ac75-d626e697ee86,2f0ee27f-e343-4035-b02b-df30aaca4d6b,20180707,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,15a9c022-e22c-4b93-bee1-07643ceeca8e,3eef3e4a-31c0-43d2-a124-8fae2b3f5319,20180707,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,7f2d6ab8-b464-486f-9360-c90adb492cd5,3969742f-3a1a-4f0b-9ce3-7488311618ce,20180707,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,392302e0-960f-4f8d-8cf1-667f2e743257,86534367-d1e0-4a4a-8508-65d865d6ab76,20180705,android,JO,0,0,0,0,0,0,0,0.13938301501639364
600,cb57e938-a3c7-4070-b937-58d49e97c1dc,d76b981a-23a7-4f6a-88ae-9fe071bd7857,20180706,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,f4c0d85f-95d6-4214-83f1-7e67ff49598f,b94c80de-9dd9-4ddd-839a-394770282e29,20180708,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,8030cd5b-ee5d-4b31-b05f-92c3e48d7206,12527d13-0c42-4e0c-8e14-b410091de18a,20180707,android,JO,0,0,0,0,0,0,0,0.13938301501639364
600,91a10177-6aef-4d6c-9700-a48b1ab253b1,4a7f704a-d2d5-4703-accd-38c6ef791235,20180709,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,1e1a0187-c79b-4f89-99c4-55ec28e25efb,dab4d6ec-af9d-4172-99b7-86707f1691e4,20180708,android,JO,0,0,0,0,0,0,0,0.13938301501639364
600,96ac0267-3f58-4211-af48-6a049fec394c,0cf79005-bdfa-4475-8648-38f2aa555081,20180706,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,63779313-ab30-4394-a75a-c646df95cac4,e59eeef2-1a34-4fd6-ba49-5f93cfad0a30,20180707,android,OM,0,0,0,0,0,0,0,0.13938301501639364
600,de7e03d8-1527-4c56-a965-58d2236f480b,4de319c7-87d0-4e67-b95f-557319944ee1,20180708,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,1f9e75a3-ec0b-4b87-a4df-587c631bfffd,ca87fd9e-a671-4574-b7a9-5ddcf6f0d335,20180706,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,e8f45801-2901-4000-a5e5-05bcab792d39,b0fa2b54-942d-4b30-99ba-e504babded4d,20180707,android,QA,0,0,0,0,0,0,0,0.13938301501639364
600,8f316c3a-4e8b-4b91-ba9e-266d80ae2eff,bba51b75-5c43-4abf-b9c5-cf4459a8c7cc,20180708,android,AE,0,0,0,0,0,0,0,0.13938301501639364
600,9b2d5e1b-01a6-4765-9799-d32f31b9df26,ed81b299-92ab-4774-8bad-1c417e33fff9,20180709,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,0388221f-c178-4fa8-837e-353ae67994b2,48289e82-1fe6-4f7d-b1db-9903e943f54f,20180709,android,QA,0,0,0,0,0,0,0,0.13938301501639364
600,f34e85b4-8340-4feb-beb4-fb78c1f4489d,b93caabf-beb4-49b9-b973-9f1ede8b78c5,20180707,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,80154cd9-6178-4d17-9cdd-ba56cad0c48b,c798e3d4-2f17-4923-8123-63724278304a,20180707,android,JO,0,0,0,0,0,0,0,0.13938301501639364
600,b260dc6c-b10a-4498-b4b9-1d1eeb22e4b9,56816a79-eecb-4f62-b5d2-79dc9e946ce8,20180709,android,AE,0,0,0,0,0,0,0,0.13938301501639364
600,fae05a9a-0f69-498d-9387-c761f434866d,20ab3b8f-1b73-45cd-95ef-f11c94a5218d,20180706,android,AE,0,0,0,0,0,0,0,0.13938301501639364
600,ff1b67d3-e902-4642-9cba-46c403e383a3,3e70b7e3-077e-4294-83af-052e9c12569e,20180707,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,2b5e9f51-7a2b-4cc2-bed8-beda47abe0ac,3c8caad4-d289-4f22-a587-987b653598fb,20180709,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,4ff7efbe-0c9c-40fb-a648-a03b75f84f2c,8248960c-ff5d-45b9-821c-bf37c1b8e9e4,20180708,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,ba5423e9-0cbb-4103-8329-5a8c7820f404,f501e9c4-0404-4f67-8f7c-110b8f301c2b,20180709,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,9757ed58-5a1c-4351-a202-504b15937586,7f4cf4f2-43ca-4627-8052-adf0945f28b2,20180707,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,f1dae29f-4247-4487-bd33-bed978571a06,a9257056-867c-48c9-913d-77d7c4e0c302,20180708,android,QA,0,0,0,0,0,0,0,0.13938301501639364
600,da6a216d-5417-441c-aa42-bc4d3c77f263,1ac65e73-8300-4c0e-bfaa-e4da835db8e0,20180706,android,AE,0,0,0,0,0,0,0,0.13938301501639364
600,4f2cf195-4987-4206-ad50-610481dff045,153708da-2df4-435b-b6ec-e1ffde69c82c,20180706,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,440a674f-0096-4ca8-9fbb-6e06f4c6b5ec,94a54216-7605-4b5e-a579-2ba21ad6003c,20180705,android,JO,0,0,0,0,0,0,0,0.13938301501639364
600,face9f09-d5c5-4a5e-bc5b-09bfdd51a74e,9a0bdaf5-27a1-4565-a702-f0b16b74addb,20180707,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,3107ff16-77a5-4ebc-b94a-c71d7a159a44,1981bffe-94a7-469f-b2e7-fff88e63332a,20180709,android,OM,0,0,0,0,0,0,0,0.13938301501639364
600,402dc2a7-02b5-4699-a563-f64749d3279b,cf7ce081-7fb2-471f-94df-1f13c0c5deef,20180708,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,af51052d-3168-4c8f-a96c-d3509bd792e0,2fc05db7-a191-4711-bba6-b42d77ceafd2,20180707,android,KW,0,0,0,0,0,0,0,0.13938301501639364
600,08317f7d-5c0b-497d-aca1-b3fc76e77b4b,271b2005-f32d-4e4a-b420-3d5b165835f3,20180709,android,OM,0,0,0,0,0,0,0,0.13938301501639364
600,acf849ba-e47c-427f-b995-4f5b60ea2a9d,b6fd8ff7-76c0-433f-b730-74f3d707e631,20180705,android,JO,0,0,0,0,0,0,0,0.13938301501639364
600,73f0811d-57df-480b-86db-3a32ece3d380,77764877-80d7-49fc-a2e5-d701250402ed,20180706,android,JO,0,0,0,0,0,0,0,0.13938301501639364
600,bd49111d-2ade-4597-815d-f6c9ceeaa727,99690683-0d8e-40ea-bf1c-5c43d622a055,20180707,android,OM,0,0,0,0,0,0,0,0.13938301501639364
600,2d673cde-2cb5-48be-96c3-7c20f076fd95,5137a040-dc88-4700-9817-2a75bd1c5cac,20180708,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,e72e75be-a34c-41fa-9b0e-de240aa544a0,4914024e-9036-40e6-8780-f4bbc704dd9b,20180705,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,d363e86e-e9c4-418c-ab3b-9415336e772b,34edf407-8f82-4a65-b912-3477527124e7,20180707,android,BH,0,0,0,0,0,0,0,0.13938301501639364
600,22957d47-2fba-40bc-9c26-95854cabfa3f,2e9e994e-b695-4f51-923d-9046fb52bb68,20180708,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,ad80214c-6d71-43ab-b0db-e9f1bf5633d2,9db185ff-f06e-4506-bbc9-53192511eae1,20180709,android,JO,0,0,0,0,0,0,0,0.13938301501639364
600,01c4f912-a087-4a63-92df-8b4218b4cbf4,172264fa-1502-4902-92ca-fb60ee97c25f,20180706,android,JO,0,0,0,0,0,0,0,0.13938301501639364
600,7cdc1302-d663-4fe4-8966-7b8354ff9a16,7eeaadfe-7899-4381-9002-381b7f5efbc8,20180708,android,SA,0,0,0,0,0,0,0,0.13938301501639364
600,228aaae5-d8a9-4044-ad0e-60386b20e6f0,6ba202d0-2b5a-40f5-b7b3-c2dcc3526b34,20180708,android,KW,0,0,0,0,0,0,0,0.13938301501639364
600,db1ee5d4-7ede-42fd-9035-5d2927b64fdc,b8cd6db9-6b1e-4cc9-942d-effb22d4ab24,20180708,android,LB,0,0,0,0,0,0,0,0.13938301501639364
600,d6910a72-46ca-4c6c-b8aa-f52c1f364a7d,170634b2-1710-4996-9007-2b407f2c044c,20180705,android,OM,0,0,0,0,0,0,0,0.13938301501639364
600,4a40d0ac-e5d5-48bc-ae9c-460433e5a5d9,b5b5c12a-793e-4e7a-989b-299f0ea62047,20180707,android,SA,0,0,0,0,0,0,0,0.13916989394509993
600,4ad722af-4ef4-48be-b41b-6955349e4101,b34289e6-7a60-4665-bf22-a1333733e31e,20180705,android,SA,0,0,0,0,0,0,0,0.13905216261382752
600,2f16d754-1e5a-4afc-8d16-04489a28fc1f,2471f47c-4dde-46e1-9698-72f6ba6b4165,20180707,android,SA,0,0,0,0,0,0,0,0.13900725331261451
600,5a94cb39-0813-4b6b-95b5-009de3856ced,0bafa05b-fc36-4b51-bb5d-71867c22a029,20180709,android,JO,0,0,0,0,0,0,0,0.1390022235344699
900,54B517F2-B377-48E3-B30B-278457E28432,JE32C084-AB57-440D-BE6F-AB0D2C020F7E,20180709,ios,SA,1,0,0,0,0,0,0,0.13895799551857993
600,4BBC676B-29F1-4F11-B4EC-73CA33197A87,J9FBB2C5-3A6B-4310-A118-DB72975C7CDF,20180707,ios,AE,1,0,0,0,0,0,0,0.13876255355652978
600,e552aed3-c860-48e9-ab37-4babda92acd9,9b785e22-a065-43c7-9080-ffb0ffc9e1a1,20180709,android,JO,3,0,0,0,0,0,0,0.1387432622959895
600,6b119eb8-a1e3-475b-9c4f-4b6a296f52ec,065b6503-1f2f-468f-b2ee-36e7d7931e21,20180706,android,SA,0,0,0,0,0,0,0,0.13867376753566382
600,12bcbad6-88fa-45db-99dd-e19550ee01e3,24d0e930-07cc-4ee9-a732-6a46236bb14e,20180709,android,AE,0,0,0,0,0,0,0,0.1384706066791851
600,0,166CB261-8D56-4A2B-BC3E-F7B279D4327B,20180705,ios,BH,0,0,0,0,0,0,0,0.13830013391238075
900,AC712C54-57BF-4F59-8AFE-A946BD1C5C01,J8EFB9BF-AB1F-4DC3-95DC-6A17966F2E40,20180707,ios,SA,2,0,0,0,0,0,0,0.1380975177145403
600,ea42ccab-07c3-49ae-b548-d9662d8ae7e9,eee543e3-ff52-4165-9735-1aba7f0f734b,20180706,android,SA,0,0,0,0,0,0,0,0.1380653373251021
600,287bcce4-002a-49f5-808d-fab5c7ba9999,0443d7b4-31f4-4719-91a8-0724d899aef6,20180707,android,SA,3,0,0,0,0,0,0,0.1379989119529228
600,b8909320-2da7-4e88-a2c2-6eb1fffef050,1a3e947d-e218-4c31-9abe-fb69d323dd1a,20180709,android,AE,0,0,0,0,0,0,0,0.13787253751303008
600,01054fdb-6936-4f27-8740-276a74bb40c8,17a4fb9b-d385-4ffc-9531-c4fc92dea1ce,20180705,android,QA,0,0,0,0,0,0,0,0.1377248185144339
600,3D825CE6-F6B3-4396-8293-FA6C5A45A741,J0075FDC-D33E-4CC8-B48E-E941DDC7AB13,20180706,ios,SA,1,0,0,0,0,0,0,0.1376924626139913
600,5313bd49-c89d-4e88-9f68-4d39c2ae683d,9df098dc-04a3-417d-9218-9384ba21eb5d,20180705,android,SA,1,0,0,0,0,0,0,0.1375682412038781
600,b4140795-9830-4a67-8de0-bbdc31d61234,18e22daf-90c1-4edc-97af-82f60b0ab1a8,20180706,android,SA,0,0,0,0,0,0,0,0.13754156891837338
600,4e1105b4-6cfc-4180-b644-c7937c26a775,0cd8a810-ef5a-45e2-a1d4-870cd4325940,20180705,android,OM,0,0,0,0,0,0,0,0.1374535652526762
600,c35152fd-18dd-4ebd-8e3f-7b5615bee7cb,c8d95892-6fa5-4bd6-9504-26aa9e4918ae,20180705,android,SA,0,0,0,0,0,0,0,0.1374535652526762
600,7bcd6261-8ad5-42ca-ad6b-9b542385dd77,0d8e665a-394f-4ae6-82ad-bd07bd91fca1,20180705,android,JO,0,0,0,0,0,0,0,0.1374535652526762
600,b526225e-2426-4d26-a267-7e4eacf96c20,d61dc673-60ed-407d-9b0c-1d2b0a28a4b3,20180705,android,JO,0,0,0,0,0,0,0,0.1374535652526762
600,a0ed81bd-054c-454d-88a8-0d1183d9aded,3cdee726-7341-429b-9dba-39349e0920a0,20180709,android,JO,0,0,0,0,0,0,0,0.1374535652526762
600,76e3c8d1-227d-4820-8557-bd9e19b393eb,f0d4061c-2706-4f06-a058-e55b1fdd4f3a,20180705,android,SA,0,0,0,0,0,0,0,0.1374535652526762
600,89fa2e90-ac9c-4b3e-8f51-a07f228b0fa5,063f0d36-1f87-47b5-94db-ff0f53d52cea,20180706,android,JO,0,0,0,0,0,0,0,0.1374535652526762
600,e27944e3-4eaf-44cd-85aa-cbe66137e491,2dd4b426-0f9f-45cb-b0f9-2b46827dd1cf,20180706,android,OM,0,0,0,0,0,0,0,0.1374535652526762
600,8a166aa5-319a-4812-9ea5-d7ef56e17441,9b3e09d2-3a30-4ba2-bb71-25298eb28d65,20180706,android,SA,0,0,0,0,0,0,0,0.1374535652526762
600,b092a41b-a768-41c2-b2fa-9f7b15ea6b7c,d0b0e1bb-60bd-4e99-b163-a2a3218c34ed,20180708,android,SA,0,0,0,0,0,0,0,0.1374535652526762
600,e7a8980c-fa32-4abd-a1ef-5deb32313569,75b0518a-cd0a-49be-a0c9-accbbd619421,20180707,android,SA,0,0,0,0,0,0,0,0.1374535652526762
600,8f90de94-2288-4f28-878e-703749a33af0,e14dd9da-8de3-40fd-b8a8-4721d17516c8,20180709,android,JO,0,0,0,0,0,0,0,0.1374535652526762
600,b67afc2c-5eb2-4462-9503-3714d6a21c89,3384bdf0-97a7-443e-b3a4-63ec33781be3,20180705,android,OM,0,0,0,0,0,0,0,0.1374535652526762
600,1b6e44a0-d5a2-4abc-8ac6-e8b78f7cd780,0f3a9c1e-44fe-46ab-aaeb-ac3648289048,20180707,android,SA,0,0,0,0,0,0,0,0.1374535652526762
600,ebab8b61-8e31-485a-a831-0a6841980058,ef2fea7b-7311-4502-95a5-35b8f59d9ded,20180707,android,JO,0,0,0,0,0,0,0,0.1374535652526762
600,a185d9d0-9163-47cc-936e-adbb42b3ad9b,2dca9982-5389-44eb-afa3-dbe7df529ef3,20180709,android,JO,0,0,0,0,0,0,0,0.1374535652526762
600,d4476d3a-3aab-4ad4-8510-5d4d8c245f9a,57efc13c-01cb-4a54-ae36-ba8bab84d58a,20180706,android,SA,0,0,0,0,0,0,0,0.1374535652526762
600,dbe5183c-0a94-4763-b058-5abd1a2ad8e7,5caa222d-7f24-40c6-8ccd-192e6936cde9,20180706,android,JO,0,0,0,0,0,0,0,0.1374535652526762
600,2449ff8f-3b4b-4969-8fcf-391dcb13b10e,b3cb923e-b37b-4d77-9245-e8bc92317797,20180706,android,SA,0,0,0,0,0,0,0,0.1374535652526762
600,a50100a0-8499-4e6c-86ab-8c1ffdc197aa,8f2d4782-69c8-422a-97a7-1a99d46fef20,20180706,android,KW,0,0,0,0,0,0,0,0.1374535652526762
600,17df0027-fd4f-4595-aac7-c0cc72d06d95,79509c65-44fb-4f7d-87d0-41a3340a8b3c,20180707,android,JO,0,0,0,0,0,0,0,0.1374535652526762
600,d9cfc586-215e-4938-8042-4516daa34c3c,10dd178c-dcfe-443c-9747-0459983beb7b,20180708,android,JO,0,0,0,0,0,0,0,0.1374535652526762
600,775e5e82-65f6-48d8-bd8a-cfe51b796d7e,49002eaa-c256-44c7-b0be-8596483bdaee,20180706,android,SA,0,0,0,0,0,0,0,0.1374535652526762
600,2869f8ef-4a86-41b0-9588-ca6944ea7cb5,a5b920b5-b0a0-44c2-ac1f-0867503ee53d,20180707,android,OM,0,0,0,0,0,0,0,0.1374535652526762
600,65f161b9-b03d-429b-b33f-e84f9b05213c,b1d2384a-39e4-41e4-ab5d-8a1b3abf847a,20180705,android,SA,0,0,0,0,0,0,0,0.1374535652526762
600,0f9f656a-34ea-4272-a5dd-8777e2431a9d,c5a34687-45ca-4971-93ed-d3f6ce93c961,20180708,android,AE,0,0,0,0,0,0,0,0.1374535652526762
600,406fc5c1-c9c0-4483-bd88-20dd360c22cf,07cca505-01c5-4235-9550-d9528cb93028,20180706,android,JO,0,0,0,0,0,0,0,0.1374535652526762
600,828db49e-1e10-47af-b3fc-806fe04ae1a9,fae9689a-151b-472f-9074-22c582e8e068,20180706,android,KW,0,0,0,0,0,0,0,0.1374535652526762
600,4324f559-17ff-468a-99dd-229a16400d64,59624204-0a23-4827-b680-fcb79e0b6b1d,20180708,android,AE,0,0,0,0,0,0,0,0.1374535652526762
600,bc48ce9b-e002-4561-98ed-807ef75bdab9,bddb9414-3ead-49ac-8221-ee4d4c65d1a5,20180705,android,SA,0,0,0,0,0,0,0,0.1374535652526762
600,89bd360a-501a-43d1-a946-610f752e16ab,a9dda032-b32e-4a87-a847-1a19ddfa7a31,20180709,android,SA,0,0,0,0,0,0,0,0.1374535652526762
600,5f227895-d5c6-4e38-b096-1d3f95e2be49,92adc7f8-1db8-4ad3-98b6-79133dd5caf7,20180707,android,JO,0,0,0,0,0,0,0,0.1374535652526762
600,01ee2b3c-8213-453b-be7d-043c42284cbf,626c3c26-d67b-4729-9dd1-7a591250c554,20180705,android,SA,0,0,0,0,0,0,0,0.1374535652526762
600,9aafb756-d503-4815-acfe-f96a205d8189,61b94a4a-4782-4e4c-863d-68675f8bfdba,20180705,android,OM,0,0,0,0,0,0,0,0.1374535652526762
600,08ebf216-b760-4ebe-bf1e-694e20744dc3,8b9b802a-0f83-42c2-a9de-7c341edb7a7e,20180707,android,JO,0,0,0,0,0,0,0,0.1374535652526762
600,3f3248b1-8700-493e-a14e-073c42a26c3c,c7567d25-2f7d-4dc2-8757-551a1a2104b4,20180705,android,KW,0,0,0,0,0,0,0,0.1374535652526762
600,ff6d941d-14a5-46ec-ab07-b4285f308599,2e3be5ac-f98e-403c-8563-f5d57d624358,20180705,android,JO,0,0,0,0,0,0,0,0.1374535652526762
600,5e242072-fd2d-44d5-8833-ccb8ccfbed00,56eaf282-5e18-4c41-893f-87dd8eefe68b,20180708,android,SA,0,0,0,0,0,0,0,0.1374535652526762
600,4a50edd0-f4c7-4769-b024-3e9e63dae304,7cfcc931-1dea-4b9c-8915-8b0c3f522e3a,20180708,android,JO,0,0,0,0,0,0,0,0.1374535652526762
600,3066be1a-555a-4c0a-a297-945aeaa2cc1c,e1cc135f-bb44-401b-b70f-59ccf42c8d6f,20180708,android,AE,0,0,0,0,0,0,0,0.1374535652526762
600,b5d6dad2-856e-46b1-a077-eb8665cccaf3,57c0dc25-0b31-49dc-81f6-9719c05de0ea,20180707,android,SA,0,0,0,0,0,0,0,0.1374535652526762
600,dca11200-104f-4c03-b8ce-b3fb1c43d97a,8776f319-120b-4eba-9032-cad0d36e2954,20180707,android,QA,1,0,0,0,0,0,0,0.137403681268756
600,aac5f6f0-1313-4a99-9a15-db74b652f7e1,2e68b412-e902-4233-bf82-a8a5be60d92f,20180705,android,SA,1,0,0,0,0,0,0,0.1373752897558203
600,38518319-3875-4A69-A572-7A16FD4AAF27,JE0FA784-F058-40D8-84E0-BCBE2FA70287,20180706,ios,AE,0,0,0,0,0,0,0,0.1373408070887165
600,1E2A9E48-A302-44B9-911D-8A7956546E00,J3164DD5-75FA-4C76-B469-D2F150A39199,20180707,ios,KW,1,0,0,0,0,0,0,0.13725627370111665
600,AF8F530C-9018-4C31-A3D3-D60BF24EF63A,3ED4B733-FEEB-4411-A932-CA3C89D8C488,20180707,ios,SA,0,0,0,0,0,0,0,0.13724107530710566
600,fc3ce780-46f7-4f75-aade-c78700b73d2f,50de9399-92dc-45f8-b1e7-5943a6d596cf,20180705,android,SA,3,0,0,0,0,0,0,0.13712450991360176
600,827c6ab9-78ff-424a-9e3a-7f4a6647751b,4a4acd78-bc5f-461a-811b-5e67b22b9fc1,20180709,android,SA,1,0,0,0,0,0,0,0.13666961776707467
600,e0ca24d1-2dc1-4aea-8863-d2d876a5aa14,52f5ee00-be57-47a5-87e3-a39a0d6e3129,20180707,android,SA,0,0,0,0,0,0,0,0.13649043219999094
600,14e04c08-34db-418e-9015-7ca05cb8fe4c,17e39ce7-0a68-41de-b0c1-596807f02a46,20180707,android,SA,0,0,0,0,0,0,0,0.13649043219999094
