site_id	device_id	cookie_id	data_installed	channel	source	medium	campaign	platform	country	area	city	ip	device_brand	device_model	os_version	is_his_install	day1_time	day1_pv	day1_is_reg	day1_cart_num	day1_search_num	day1_event_num	day1_detail_num	day1_prod_num	day1_cat1_num	day1_order_num	day1_order_value	day2_time	day2_pv	day2_is_reg	day2_cart_num	day2_search_num	day2_event_num	day2_detail_num	day2_prod_num	day2_cat1_num	day2_order_num	day2_order_value	day3_time	day3_pv	day3_is_reg	day3_cart_num	day3_search_num	day3_event_num	day3_detail_num	day3_prod_num	day3_cat1_num	day3_order_num	day3_order_value	day4_time	day4_pv	day4_is_reg	day4_cart_num	day4_search_num	day4_event_num	day4_detail_num	day4_prod_num	day4_cat1_num	day4_order_num	day4_order_value	day5_time	day5_pv	day5_is_reg	day5_cart_num	day5_search_num	day5_event_num	day5_detail_num	day5_prod_num	day5_cat1_num	day5_order_num	day5_order_value	day6_time	day6_pv	day6_is_reg	day6_cart_num	day6_search_num	day6_event_num	day6_detail_num	day6_prod_num	day6_cat1_num	day6_order_num	day6_order_value	day7_time	day7_pv	day7_is_reg	day7_cart_num	day7_search_num	day7_event_num	day7_detail_num	day7_prod_num	day7_cat1_num	day7_order_num	day7_order_value	day1_3_time	day1_3_pv	day1_3_is_reg	day1_3_cart_num	day1_3_search_num	day1_3_event_num	day1_3_detail_num	day1_3_prod_num	day1_3_cat1_num	day1_3_order_num	day1_3_order_value	day5_7_time	day5_7_pv	day5_7_is_reg	day5_7_cart_num	day5_7_search_num	day5_7_event_num	day5_7_detail_num	day5_7_prod_num	day5_7_cat1_num	day5_7_order_num	day5_7_order_value
600	72EAD9DD-456D-4BA3-8E59-4BDDE9B5D283	JADB49EB-CF42-46C4-99E2-D2B6F303C403	20180705	snapchat	snapchat_int	CPI	app_snap_sa_ios_female_zjbag_display_cpi_0425_5s_2	ios	SA	GCC1	Jiddah	51.252.132.130	0	0	11.2.6	0	563.5145494937898	48	0	1	3	185	23	14	2	0	0.0	997.4773759841872	63	0	3	0	143	50	27	4	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1560.991925477977	111	0	4	3	328	73	41	5	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	7C2A0ED2-FAF0-47AE-8D89-88150F35FF8F	JAE19865-3BCF-401E-889B-290616168CEE	20180705	snapchat	snapchat_int	CPI	app_promotedstory_sa_ios_all_womendirving_0624	ios	SA	GCC1	Yanbu	51.39.232.18	0	0	11.4	0	1585.9226925373146	78	1	2	2	193	14	10	1	0	0.0	1034.6270923614475	84	0	1	7	183	19	11	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	527.9828925132738	25	0	1	3	40	8	8	1	0	0.0	0.0	1	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2620.549784898762	162	1	3	9	376	33	20	1	0	0.0	0.0	1	0	0	0	1	0	0	0	0	0.0
600	54770446-8BDB-47F0-9662-3FCC0E0B292F	JB246C10-1F48-4BEC-BB3F-06089F7BA18E	20180706	Media Buy 代投	Facebook Ads	CPI	Ad4top_jollymb_gcc_ios_KirillKh_238	ios	SA	GCC1	Khulais	95.187.24.53	0	0	11.3.1	0	2084.7092206478133	125	1	0	0	633	45	29	4	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2084.7092206478133	125	1	0	0	633	45	29	4	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	53A101E1-3EE1-4953-89D2-91067EB9A5E0	JB30D53F-C28A-444D-8D28-04ED76BCA0B5	20180705	再营销	criteo_int	CPI	engage_addtocart_mf_sa_ios	ios	SA	GCC1	Jiddah	95.185.117.16	0	0	11.4	1	341.24698948860214	20	0	0	1	77	9	5	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	341.24698948860214	20	0	0	1	77	9	5	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	406AD734-1440-464D-80CD-08B669103982	JB319E41-5644-4C83-8521-79447BE7A35F	20180706	Google 手动	googleadwords_int	CPI	1455224144_app_gcc_ios_summer_uac_0627	ios	KW	GCC2	Kuwait	94.129.241.18	0	0	11.4	0	1787.9963145255992	109	0	0	0	441	30	21	6	0	0.0	1430.8765263557439	122	0	0	0	497	52	29	12	0	0.0	754.6643722057328	73	0	0	0	265	24	22	6	0	0.0	129.3378300666802	20	0	0	0	105	2	2	1	0	0.0	219.6520302295689	44	0	0	0	186	13	7	6	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	3973.537213087076	304	0	0	0	1203	106	69	15	0	0.0	219.6520302295689	44	0	0	0	186	13	7	6	0	0.0
600	B9BC4205-68F2-4606-9B3C-A52F9A58238D	JB899FBF-DDFE-461E-9DE3-FE8EEE82ADBA	20180709	organic	Organic	None	0	ios	AE	GCC2	Alvorada	94.201.100.96	0	0	11.1.2	0	1.936900138855	2	0	0	0	4	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1.936900138855	2	0	0	0	4	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	5EA58D29-BB29-4277-98A2-A45428398202	JBCD5212-93F5-494F-8049-7F8541974864	20180708	snapchat	snapchat_int	CPI	Branding Ads_IOS_OM_Female_3D_VO4_20180409	ios	OM	GCC1	Ruwi	5.36.150.210	0	0	11.2.5	0	147.3582386970517	11	1	0	0	96	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	147.3582386970517	11	1	0	0	96	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	24DFBEE1-D07F-4497-B934-FBEA279DC9DD	JBFBA7CA-BC2D-4513-BE3A-280D64DB9B6D	20180708	Google 手动	googleadwords_int	CPI	1400675931_app_gcc_ios_ramadantestsc_uac_0511	ios	SA	GCC1	Al-Salim	176.225.185.102	0	0	11.3.1	0	255.90693211555677	11	0	0	1	63	1	1	1	0	0.0	0.0	0	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	255.90693211555677	11	0	0	1	65	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	C81B7B21-757B-47AB-B0AA-A60F6C072EC2	JC04977F-E880-498B-8893-9A5CC1DBDB03	20180705	Media Buy 代投	Facebook Ads	CPI	Ad4top_jollymb_gcc_ios_AB_191	ios	KW	GCC2	Al Jahra	37.39.168.1	0	0	11.4	0	10.84873008728	2	0	0	0	4	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	28.34346914291427	6	0	0	0	28	0	0	0	0	0.0	0.0	1	0	0	0	3	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	4.174805879592901	3	0	0	0	5	0	0	0	0	0.0	10.84873008728	2	0	0	0	4	0	0	0	0	0.0	4.174805879592901	4	0	0	0	8	0	0	0	0	0.0
600	93340D5D-6E46-4630-8B0B-546FCFBC377D	JC05A2C0-17EA-4D4A-87BD-4DCD9F440430	20180706	snapchat	snapchat_int	CPI	Branding ads_Snap_CPI_IOS_Sept 20th	ios	AE	GCC2	Yasmin Village	31.215.86.240	0	0	11.2.2	0	6.9466798305512	3	0	0	0	8	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	6.9466798305512	3	0	0	0	8	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	1352FE30-A04B-41ED-9DA4-D102F048877A	JC1E61EF-507F-4170-B037-0DBED21D47C2	20180706	snapchat	snapchat_int	CPI	Branding ads_Snap_CPI_IOS_Sept 20th	ios	KW	GCC2	Jalib Ash Shuyukh	188.236.183.145	0	0	11.4	0	2612.8649127483386	201	0	10	0	1097	69	46	9	0	0.0	149.62855958938488	26	0	0	0	76	5	5	4	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1515.5213756561268	114	1	1	0	519	16	9	5	1	118.16	27.069121599197313	11	0	0	0	45	0	0	0	0	0.0	63.8075277805329	6	0	0	0	67	0	0	0	0	0.0	26.932177305221785	12	0	0	0	22	0	0	0	0	0.0	2762.4934723377237	227	0	10	0	1173	74	49	10	0	0.0	117.808826684952	29	0	0	0	134	0	0	0	0	0.0
600	7AC45EDF-01F3-4427-905D-941E58BB0D25	JC34F2A8-54AE-4457-ACFF-2153CB08FB8B	20180706	DSP 代投	appxigo_int	CPI	13_30837944	ios	SA	GCC1	Al Hufuf	37.105.173.69	0	0	11.4	0	1678.9661662578608	112	0	0	0	257	62	35	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2494.159035205848	184	0	0	0	406	112	57	4	0	0.0	1141.7499206066136	94	0	0	0	185	76	34	1	0	0.0	1300.7898914813964	64	0	0	0	124	53	25	2	0	0.0	520.5498275756821	43	0	0	0	125	39	20	1	0	0.0	495.9649465084081	54	0	0	0	137	27	19	2	0	0.0	4173.125201463708	296	0	0	0	663	174	90	4	0	0.0	2317.3046655654866	161	0	0	0	386	119	63	3	0	0.0
600	0	JC3F6778-98F0-4682-BF70-12F80DB6EE13	20180709	organic	Organic	None	0	ios	SA	GCC1	Al-Ras	176.19.203.212	0	0	11.3.1	0	2995.951136112225	172	1	5	9	523	67	34	7	1	47.97	0.0	0	0	0	0	0	0	0	0	0	0.0	133.61962103843635	16	0	0	0	26	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	3129.5707571506614	188	1	5	9	549	68	34	7	1	47.97	0.0	0	0	0	0	0	0	0	0	0	0.0
600	773A76BC-F662-4444-BD1D-82BF647F1887	JC561B2C-00E3-42E5-8B95-DB448C5665D8	20180709	Facebook 智能	Facebook Ads	CPI	appauto_5485_audience-network_LB_female_iphone_age18-65_interest_landingpage_28_Single-Image_20180705_110035_plan-10_cpi_campaign_new-image	ios	LB	GCC1	Chekka	185.104.255.33	0	0	11.4	0	50.47085404396037	6	0	0	0	45	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	50.47085404396037	6	0	0	0	45	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	0	JC69F473-AAF6-4F6A-B737-C0151798C67D	20180706	organic	Organic	None	0	ios	OM	GCC1	Dhank	188.140.136.26	0	0	11.4	0	8565.859516859075	463	1	13	25	914	269	148	11	0	0.0	1186.2557966709194	122	0	1	0	119	3	2	2	0	0.0	211.2483248710636	14	0	0	4	30	8	5	2	0	0.0	3009.2061667442285	167	0	7	11	300	51	23	7	1	173.33	221.5848014354708	24	0	0	1	41	13	7	2	0	0.0	920.0981094837161	70	0	0	6	144	47	30	8	0	0.0	1144.8526730537426	83	0	2	3	166	29	16	8	0	0.0	9963.363638401057	599	1	14	29	1063	280	152	11	0	0.0	2286.5355839729295	177	0	2	10	351	89	52	11	0	0.0
600	76F175C0-D395-4A10-AF8F-053F4D7A6C78	JCB37402-6CFA-49EC-B9B1-DDF42631FFA2	20180707	Media Buy 代投	Facebook Ads	CPI	Mobvista_jollymb_gcc_sa_ios_male_3shanshan0521_cb5178	ios	SA	GCC1	Ad Dammam	78.93.181.225	0	0	11.2.2	0	82.8427124023439	9	0	0	1	19	2	2	1	0	0.0	613.096161603924	29	0	0	4	70	9	9	5	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	76.98607039451679	12	0	1	0	44	6	3	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	695.9388740062678	38	0	0	5	89	11	10	5	0	0.0	76.98607039451679	12	0	1	0	44	6	3	3	0	0.0
600	781938D2-B39E-4EE6-9724-EAC3440CD8C4	JD09DFAB-C459-467A-802A-E86F44B50FC3	20180706	Google 手动	googleadwords_int	CPI	1464625197_app_gcc_ios_3c_uac_0704	ios	SA	GCC1	Al-Jubayl	51.253.44.65	0	0	11.2.6	0	194.3850758075714	9	0	0	12	146	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	194.3850758075714	9	0	0	12	146	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	B500C625-9CEA-475B-A464-AE5A213FFF30	JD0C9910-2BCC-46DC-9F81-F62FA30E3991	20180709	Media Buy 代投	Facebook Ads	CPI	FBMagic_Yeahmobi_jollymb_gcc-KID-ios_F+M-0614-Cora	ios	AE	GCC2	Madinat Ad Dubbat	31.218.59.182	0	0	11.4	0	1.8669390678406002	2	0	0	0	4	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1.8669390678406002	2	0	0	0	4	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	2DFFCCDC-1FA5-446A-9C56-2A8412F0EAE8	JD287967-00B3-4E19-9C85-24FF29AF326A	20180706	Media Buy 代投	Facebook Ads	CPI	FBMagic_Yeahmobi_jollymb_gcc_ios_f&m_Reina_0627-phonecase	ios	QA	GCC2	Lekhwair	86.62.203.69	0	0	11.4	0	646.1942529678407	36	1	0	3	75	13	10	1	0	0.0	98.41342377662616	10	0	1	1	32	0	0	0	0	0.0	5.0825791358948	3	0	0	0	7	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	25.826858997344868	10	0	0	0	20	0	0	0	0	0.0	1.9557209014893	2	0	0	0	8	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	749.6902558803616	49	1	1	4	114	13	10	1	0	0.0	27.782579898834168	12	0	0	0	28	0	0	0	0	0.0
600	00BCCA1A-16BA-412D-A43B-8C3B355C592C	JD3C8113-BA1B-4E3E-AE8A-4AC84BA34FEA	20180707	Google 手动	googleadwords_int	CPI	1071698599_app_sa_ios_display_uac_0228	ios	SA	GCC1	Saihat	78.95.183.234	0	0	11.4	0	1092.732707500463	44	0	0	0	168	3	3	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	522.2353532314318	16	0	0	0	87	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1614.9680607318946	60	0	0	0	255	3	3	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	FDAEE1BE-4D37-47B4-9419-FC3A5ADAD12D	JD48FABF-8C09-4D5A-B0F5-71C4BA3D81DB	20180707	snapchat	snapchat_int	CPI	app_promotedstory_sa_ios_all_womendirving_0624	ios	SA	GCC1	Jiddah	90.148.54.66	0	0	11.4	0	1972.1619031429284	114	0	17	0	307	52	33	5	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	45.448298454284746	12	0	0	0	44	2	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	382.3059046268478	25	0	0	0	111	11	7	4	0	0.0	2017.610201597213	126	0	17	0	351	54	34	6	0	0.0	382.3059046268478	25	0	0	0	111	11	7	4	0	0.0
600	3AD9B90A-D999-4A26-8957-A82D8049C52D	JD9CC1F8-9CAB-49D9-8D6F-99EA9723685C	20180705	Twitter 智能	Twitter	CPI	0	ios	SA	GCC1	Al-Jubayl	93.169.75.128	0	0	11.3	0	1557.7095680236778	77	0	7	0	240	27	21	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1557.7095680236778	77	0	7	0	240	27	21	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	550BCB39-EDA6-4885-814D-AFDAB054085B	JE61DBB3-B6E0-4060-AAC9-CBE1CBB75D0D	20180705	Facebook 手动	Facebook Ads	CPI	cleanapp_ae_ios_DABA_0223	ios	AE	GCC2	As Sabkhah	92.97.234.237	0	0	11.4	0	2775.2453987598387	234	1	0	2	523	96	47	7	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	872.1834578514113	62	0	0	0	196	14	12	5	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	238.04467415809583	15	0	0	0	51	7	4	4	0	0.0	1566.3570778369913	114	0	0	0	222	62	47	12	0	0.0	3647.42885661125	296	1	0	2	719	110	58	8	0	0.0	1804.4017519950871	129	0	0	0	273	69	50	13	0	0.0
600	023B718E-82C4-40BA-AC55-B8C52112A479	JE6C4047-BE1F-4020-8008-DBD536187EAA	20180709	Media Buy 代投	Facebook Ads	CPI	FBMagic_Yeahmobi_jollymb_gcc_ios_f&m_Reina_0627-phonecase	ios	SA	GCC1	Jiddah	95.186.91.220	0	0	11.4	0	271.5384647846218	28	0	1	1	84	7	4	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	271.5384647846218	28	0	1	1	84	7	4	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	3DA53523-AF05-47E5-8339-6C031E388A93	JE774F19-7CC0-4BAD-B2F9-A4B929B3DDE1	20180705	Google 手动	googleadwords_int	CPI	1345227515_app_gcc_ios_display_ar_uac_0408	ios	AE	GCC2	Al Shahama	31.215.220.250	0	0	11.4	0	72.6116709709168	5	0	0	0	35	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	72.6116709709168	5	0	0	0	35	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	EA8762A6-622E-46BA-B89A-ED691DC3A214	JEA3F98F-7060-40DC-85B2-079E5ECBDCD6	20180707	Facebook 智能	Facebook Ads	CPI	appauto_9062_audience_network_SA_female_ios_iPhone_age18-65_interest_landingpage_28_Carousel_20180619_110232_plan-156_detail-709_cpm_new_image	ios	SA	GCC1	At-Ta If	51.253.214.218	0	0	10.3.3	0	147.0901956558224	10	1	0	0	39	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	147.0901956558224	10	1	0	0	39	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	AA9A9E8C-5E7E-4370-BEE9-149FDDB30492	JEA7AFA0-C156-429C-A04E-33787F1A9ABE	20180709	Media Buy 代投	Facebook Ads	CPI	CM_jollym_ios_jo_2.2_female_180621	ios	JO	GCC1	Thughret El-Jub	212.34.22.50	0	0	11.4	0	193.3597738742804	9	0	0	0	78	1	1	1	0	0.0	221.02282667160003	10	0	2	0	68	4	3	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	414.38260054588045	19	0	2	0	146	5	3	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	B72F2BB6-0103-4715-9CC9-5EE7CDEE44D0	JEAA5B72-0BE4-4178-896C-E39323B78B2A	20180707	organic	Organic	None	0	ios	SA	GCC1	Hafar Al-Batin	51.39.132.60	0	0	11.2.6	0	0.0	1	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	1	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	724B76B4-16DC-4333-86F7-402FF16E000C	JEEB4ECE-ED7C-4B7B-BFF3-A5AA41350C49	20180706	DSP 代投	matomy_int	CPI	801708_52176_2024_12	ios	KW	GCC2	As Salimiyah	94.128.72.103	0	0	10.3.2	0	287.5487451553353	9	0	0	0	25	1	1	1	0	0.0	146.3421840667721	8	0	0	0	22	1	1	1	0	0.0	129.64307665824887	11	0	0	0	32	2	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	563.5340058803563	28	0	0	0	79	4	2	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	390B57FA-005B-4E6D-85F2-9981288D90E3	JEEBD71A-FE4C-4BA3-8E55-8F43A46D69AE	20180705	Media Buy 代投	Facebook Ads	CPI	Ad4top_jollymb_gcc_ios_KirillKh_238	ios	SA	GCC1	At-Ta If	176.47.15.117	0	0	11.3.1	0	115.27881646156344	9	0	0	0	44	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	4.1353311538696	2	0	0	0	1	0	0	0	0	0.0	55.872459650039744	20	0	0	1	71	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	115.27881646156344	9	0	0	0	44	1	1	1	0	0.0	60.007790803909344	22	0	0	1	72	1	1	1	0	0.0
600	4E0E423A-4F94-4FD0-B210-06082F463346	JF01AE03-D5E9-4DC3-BA21-386BCA4B312E	20180707	Google 手动	googleadwords_int	CPI	1406065173_app_gcc_ios_ramadantest3c_uac15_0516	ios	JO	GCC1	Azzuhour	5.45.137.239	0	0	11.4	0	2139.106414794922	217	1	5	1	869	55	36	4	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2139.106414794922	217	1	5	1	869	55	36	4	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	9F833B0C-3232-498D-BECC-125C91ADC4DE	JF0FE7D9-EB93-4CE7-8396-7FDBA865723A	20180709	snapchat	snapchat_int	CPI	app_snap_sa_ios_male_male_display_cpi_0417	ios	SA	GCC1	Riyadh	151.254.32.44	0	0	11.2.1	0	2605.7860369682307	248	1	15	0	1115	66	49	3	1	74.67	63.84593486785804	17	0	0	0	52	4	4	2	0	0.0	2.0211210250854	2	0	0	0	6	1	1	1	0	0.0	19.989593029021798	4	0	0	0	12	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2.0879518985748	2	0	0	0	7	0	0	0	0	0.0	2671.653092861174	267	1	15	0	1173	71	50	3	1	74.67	2.0879518985748	2	0	0	0	7	0	0	0	0	0.0
600	9D419B1F-B119-40BE-A8FD-779AAC6C537F	JF2639BB-EF16-4D5B-A913-FBFD95F3070E	20180707	Facebook 智能	Facebook Ads	CPI	appauto_6041_audience_network_SA_female_iPhone_age18-65_interest_landingpage_28_Single-Image_20171019_110044_plan-1_detail-6	ios	SA	GCC1	Hafar Al-Batin	151.254.42.213	0	0	11.4	0	28.7836897373198	4	1	0	0	14	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	28.7836897373198	4	1	0	0	14	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
