site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,dea4d093-dd73-4f5a-ba60-9522e68b5402,4ac0d416-13cc-4e98-aadb-7a123c89f1c9,20180706,android,LB,0,0,0,0,0,0,0,0.12652647709496467
600,27eff215-6397-46a2-a755-3e25a88c409b,fcb9ac23-db09-4840-8448-d3dbb367f0e1,20180709,android,SA,14,0,0,0,0,0,0,0.12651418432505715
600,8c676ecb-30e5-4a1b-81f1-f9f37eca128a,ba3174e2-5bc7-4c2c-994d-c7c4761da7a8,20180705,android,SA,4,0,0,0,0,0,0,0.12596174523963324
600,c692e24c-5344-42af-8efc-3a17e2331212,79331685-5bfd-4b02-afbe-39862e58ceec,20180709,android,AE,1,0,0,0,0,0,0,0.1258397533225484
600,7a0de4c5-b960-4920-9b38-85aa7d41f04c,171336b3-f1af-496d-832f-cfa46bbc5a30,20180705,android,OM,0,0,0,0,0,0,0,0.12567685663407918
600,b754c542-e44e-41ec-a95b-bed28ff39537,88ac76d6-2cd4-41b4-945b-624e36bcb8b2,20180705,android,OM,0,0,0,0,0,0,0,0.12567685663407918
600,cecd3c42-79c1-4286-b8e6-3f3aaf339c2a,3b10ab45-9cc4-4b37-abea-eba10aa44287,20180705,android,AE,0,0,0,0,0,0,0,0.12567685663407918
600,8f153efa-ef56-41d1-8f50-04a0c8c7cab7,f79862a6-2f9c-4414-ad25-751dc18897a6,20180705,android,JO,0,0,0,0,0,0,0,0.12567685663407918
600,4be88850-e783-4122-8268-3f62d05c89d3,2d1d0c45-0f71-4f5e-99ff-ccd4881bbef4,20180709,android,SA,0,0,0,0,0,0,0,0.12567685663407918
600,9e9b1093-f7f3-4307-a1a9-fc6e19649d06,01df58c1-9289-4cfd-8a59-8cc1a80f0b59,20180706,android,JO,1,0,0,0,0,0,0,0.12553171850704972
600,85451b9b-db17-4d3d-a1d0-3ce39712f4e3,58ead7d2-fe38-4b17-99ca-037b4b09e43f,20180705,android,LB,1,0,0,0,0,0,0,0.12458805588208367
600,44606ba1-5161-4044-9466-453fb48433d6,cfb59573-12d2-4380-86d6-08f56afe63f5,20180705,android,OM,0,0,0,0,0,0,0,0.12444124932414354
600,4a4806a1-e641-4eb2-835a-4c19e7db7dd2,723452a1-5d19-4263-93e7-ecda5a42d22b,20180706,android,JO,0,0,0,0,0,0,0,0.12432606615320778
600,bce9c011-0376-453a-9829-254d3b74821f,eb308816-e3a1-4c7f-a215-3dd54bdc8c0c,20180706,android,AE,24,0,0,0,0,0,0,0.12393407482335976
600,BEFEB12A-0868-4C49-8C49-4F8E28C2244A,JBC7F1F7-8C6A-4FF3-9A8E-FC7E66DE423A,20180706,ios,SA,1,0,0,0,0,0,0,0.12274510624561222
600,58c711f3-3a38-4187-99d2-e65399a5295a,1e9c19a1-9c03-4b5b-bedf-e7d4d321a27b,20180706,android,QA,6,0,0,0,0,0,0,0.12273292336437412
600,d0799364-3678-4e75-a174-2473e46d6f89,2a484b75-d7c7-430e-b079-68228260badf,20180706,android,JO,0,0,0,0,0,0,0,0.12272086029439117
600,17641f51-3337-4375-9a99-c665cbd61652,267ec4b4-4e68-4128-a60a-c1e9d407fa39,20180707,android,QA,0,0,0,0,0,0,0,0.12272086029439117
600,04d624fc-2291-4ce2-bda1-f7a805210311,b3b77871-bb48-4eda-8547-d02d53a267bc,20180706,android,JO,0,0,0,0,0,0,0,0.12175772724170587
600,a91a4a4d-d1c1-4efe-a1e4-680aa87ab0a4,b9fa41c0-4c35-45ff-b6e8-62274301aef1,20180708,android,SA,0,0,0,0,0,0,0,0.12175772724170587
600,1e8cc274-c2a3-4f28-9198-7c1c77c56a66,15838522-7665-426a-b364-f64176edde19,20180705,android,KW,0,0,0,0,0,0,0,0.12175772724170587
600,261c9edd-0f1e-4a76-a5c8-52102d9ec3d8,05aae874-04c7-4042-aea0-d7a8c19c196d,20180709,android,KW,0,0,0,0,0,0,0,0.121723353202938
600,9F23F7BD-B0BB-45C5-A39A-B9A396395196,J2661966-E9FC-456D-9C2E-A86B78BF9183,20180706,ios,AE,0,0,0,0,0,0,0,0.1216115174216793
600,9571ceca-0640-4c28-a4a8-fad8d91d10ab,9f363b04-3913-470b-951d-4fe87a1f32c8,20180709,android,SA,1,0,0,0,0,0,0,0.12154505475509104
600,b89d320c-f2b2-4855-8743-8c489d8ddb1b,04c5ebf6-b3e2-4b36-ac5a-480950dd69a5,20180707,android,SA,0,0,0,0,0,0,0,0.12136366247893246
600,f4fe5c9e-99e8-4370-aa79-8c27405e9fbd,e2c951e5-37f0-4d76-8df6-5222d0b1d380,20180708,android,SA,0,0,0,0,0,0,0,0.12123825818735864
600,666de657-86d5-4422-af76-6cd5ddf0c6b8,3f10b4c6-786d-48ab-971f-fc175171fad2,20180706,android,SA,0,0,0,0,0,0,0,0.12091125994113082
600,0ada4366-d178-454c-8901-cc5865064fb0,57ffb346-7108-4ec2-93ca-ed887d498273,20180707,android,JO,0,0,0,0,0,0,0,0.12046903356635552
600,8DD925D3-A96D-428F-9E40-1D214A19D3AA,J53C59F4-EF4F-4B84-88ED-215CF2793E12,20180707,ios,KW,1,0,0,0,0,0,0,0.12038586725592439
600,feb28d6a-2d45-471b-8cdb-42052f16ade8,1c002c04-6428-4e3b-9b37-52d531c1c1e7,20180707,android,SA,3,0,0,0,0,0,0,0.12008278274922767
600,0e1606c6-37f2-41a7-8bb3-8a15551a37ef,bf4ce112-a997-4205-9832-d4af92cc3f8e,20180705,android,SA,0,0,0,0,0,0,0,0.11975661449780889
600,a5fa7940-47c7-4659-9b91-1b674a4db446,3403dde0-a6a3-44f4-aea6-5633f30f7b2b,20180707,android,JO,0,0,0,0,0,0,0,0.11956680191504851
600,4028f50e-eaa0-4746-9022-6eba33dbfa33,c76dabb0-aee8-45f3-8c1c-0ef4cb6bd637,20180706,android,AE,0,0,0,0,0,0,0,0.11887784528703951
600,0,J160E3C2-3B4D-4951-AC9E-121E0BB5DF92,20180709,ios,SA,0,0,0,0,0,0,0,0.11881235435427179
600,54b27cb5-1efd-46bb-8760-9543e97f1a62,b7b7bf62-ae97-4ad7-ad61-9d4c5001155a,20180706,android,SA,0,0,0,0,0,0,0,0.11863630298935479
600,7b8c42a5-025f-4dc2-9de8-8ce9eadc07d0,60c9ba24-2c80-46ad-a9f8-cce7271970db,20180705,android,SA,0,0,0,0,0,0,0,0.11843237719228115
600,540058fb-11e1-4ba7-bcb3-4017a979c902,5f20ac64-24a5-49d2-bc83-0bf29aa139f0,20180707,android,AE,0,0,0,0,0,0,0,0.11843237719228115
600,79c1c59c-7d40-41c0-aa83-6f6432e7ef22,d2333bd5-d73f-4107-af3b-69ae9ab5ff47,20180707,android,SA,0,0,0,0,0,0,0,0.11833900333709475
600,5D19865E-EE98-4098-B334-4C29E3BF8CAE,J1EC7C05-8831-49E1-9584-597843BA415C,20180706,ios,SA,0,0,0,0,0,0,0,0.11779428878531557
600,72593DDA-8588-42CD-9401-910573A8FAA4,JB80FE53-F2E5-4C88-BAB4-B0FB02680F36,20180706,ios,SA,0,0,0,0,0,0,0,0.11745710064436173
600,93340D5D-6E46-4630-8B0B-546FCFBC377D,JC05A2C0-17EA-4D4A-87BD-4DCD9F440430,20180706,ios,AE,0,0,0,0,0,0,0,0.11699321163801372
600,1756ff51-0607-488b-b6b9-4c9d153d3b2c,f2d295b7-a981-4446-9cd2-d696a0af99c3,20180708,android,SA,1,0,0,0,0,0,0,0.11627617450742778
600,a447e21a-cc82-4904-8f86-eef0f2d8c99d,3a0df8a5-6dae-4eb1-ae15-501eadd0ce2c,20180707,android,QA,0,0,0,0,0,0,0,0.11627278350504996
600,671688B7-7AB0-4839-BAE6-B4A1FFBD3E74,JD47A9D3-38D7-402E-A4F3-A775D228424A,20180708,ios,AE,0,0,0,0,0,0,0,0.11599039611552364
600,085b8746-486b-4bf9-a365-09e8e56c0e0f,f0e286b1-ca61-4be9-9486-1b0dd6740a3a,20180708,android,SA,0,0,0,0,0,0,0,0.11563447982072564
600,66ea3a80-143b-47b9-a58a-28c5c374eb5f,1532af04-d0f2-442a-916c-92f494b62526,20180706,android,SA,0,0,0,0,0,0,0,0.11563447982072564
900,4FFA7517-42A6-4827-9B12-9037F5D916F5,J7260CE2-B416-4C67-B89F-FC347269CF7B,20180708,ios,KW,0,0,0,0,0,0,0,0.11532001091569219
600,aeb9737d-5798-4b14-88a9-6341e35a5282,87782a32-c0cb-43c3-b1e3-1c50e6fbb7e2,20180708,android,QA,0,0,0,0,0,0,0,0.11530965045236463
600,2f0a65e7-5d37-4fbb-b308-67a0b32473ac,98d71267-5069-4668-ac64-d1ec2f0653b5,20180705,android,SA,0,0,0,0,0,0,0,0.11529309638835107
600,d4575e2e-bcfb-41b4-803a-73f8960b69ef,3c386056-142c-43f7-9baa-8d65385b9a3c,20180708,android,SA,0,0,0,0,0,0,0,0.11525154993578805
600,70673d95-6840-4bec-847c-a686038b5e76,cebb4a25-bf3f-4505-b50c-48bf9e9fba1f,20180707,android,JO,0,0,0,0,0,0,0,0.11525154993578805
600,d5ef9845-e101-43d8-8780-fb7a2ce226ea,08401cf5-8e65-4ec1-989c-e5b9c01a814c,20180705,android,SA,0,0,0,0,0,0,0,0.11525154993578805
600,a7b82557-6f00-4295-8762-8951d2cc7fde,ea23fa75-e7a9-41a3-ad24-ea281e53a694,20180707,android,SA,0,0,0,0,0,0,0,0.11525154993578805
600,3FB8E7E1-B364-4555-996A-13A721014804,J588D607-1333-4C18-A4D4-A970686DC395,20180708,ios,QA,0,0,0,0,0,0,0,0.11522489297371616
600,5806c3dc-98ca-43b0-9ad5-6bd32253dd11,7d767c10-b0bc-45c3-a7e8-0b0add713473,20180709,android,QA,0,0,0,0,0,0,0,0.11451537180353828
600,679db36b-f486-48ad-b305-4798d7ed0706,a3be40f3-c167-4b00-8e75-be8b24bc8029,20180708,android,SA,0,0,0,0,0,0,0,0.11451537180353828
600,ad826cb0-e2c2-42f6-b018-354bc760dce2,2ed99eb7-327b-444c-823d-03f574c70f4e,20180707,android,JO,0,0,0,0,0,0,0,0.11442290979542369
600,a93a4677-6f4b-47e8-bcfd-b82ed0ed3398,b65c5c67-f568-4a9a-bef9-0b293ca70a65,20180706,android,SA,0,0,0,0,0,0,0,0.11404654451754792
600,82afd3c5-390a-47be-844e-3b212160ec8e,348a0551-d8d2-418d-8e53-f57b8f3e2f4d,20180709,android,QA,0,0,0,0,0,0,0,0.11400687989531272
600,EBB8F947-CD98-4DE1-9D32-7B8DBD182C67,JA830904-09A8-48C6-A6C6-0F21EBAD2489,20180709,ios,KW,0,0,0,5,0,0,0,0.11322893852385389
600,726ffafa-8a10-4731-826a-223e4ed22899,e96f50b6-83ea-44a3-a2ec-c0b03c2f4662,20180707,android,AE,0,0,0,0,0,0,0,0.11320211996665681
600,a0716780-6c2e-4609-acd8-104c563ed440,d05c4d95-8a51-49f4-bfee-17c5ab84ad52,20180708,android,JO,0,0,0,0,0,0,0,0.11250294838691259
600,8926A55F-A421-40F4-AF1C-119D46518523,JAA968B1-A9C5-4717-86EE-A937EDC347B6,20180708,ios,SA,0,0,0,0,0,0,0,0.11210602943654932
600,423A0773-4FB9-4CEB-80E2-3FD00CA77C46,J8873F56-D34D-4A11-953F-BEE38C09AAC8,20180706,ios,SA,0,0,0,0,0,0,0,0.11207811917062573
600,d6b62387-59bc-4a13-a547-5fd524f984bb,4dc71444-2df7-4a99-a75f-64b04af3d441,20180707,android,SA,26,0,0,0,0,0,0,0.1119131269349804
600,ed558b3a-f4ce-4822-9d4f-43d5ea4e5077,4e9d4cd0-6ca6-496b-9d8e-76064b0a82aa,20180705,android,SA,0,0,0,0,0,0,0,0.111869205226755
600,7A74B97C-0EBC-4C31-B234-30FF10688DBF,J03BB622-F823-4EF9-A702-F33073E5F112,20180709,ios,SA,0,0,0,0,0,0,0,0.11164814757897482
600,a8465e06-10c3-49fb-bc33-5ed8d3ebdbaf,51ff2862-3430-462e-9e79-a5b6bb4c50cc,20180706,android,KW,0,0,0,0,0,0,0,0.11140986286445542
600,057FD54D-B6A4-4C85-8C81-599F31DAD549,B8FFD9E1-85B9-413A-B006-2F638D5CCB88,20180708,ios,AE,0,0,0,0,0,0,0,0.11138432342140918
600,56852597-82b0-4e10-a9ea-e1ab1699c0ae,c2a756c6-6835-4793-af51-0d48a1a7def0,20180709,android,SA,0,0,0,0,0,0,0,0.11134450974669947
600,dd2a16b1-b1a9-446a-9284-c943b1ed3804,fafbb246-d37d-45ea-9f13-dab4fde161b0,20180705,android,OM,0,0,0,0,0,0,0,0.11055689894853878
600,747f2862-e657-45a1-ad89-a6a9474a104d,1fb66f73-6828-4380-aad2-06e22b183f0c,20180705,android,OM,0,0,0,0,0,0,0,0.11052513667626787
600,a2744812-a0a4-45ea-8bc4-0a830b4d4be8,b26a7052-a062-4f13-9e08-438224a6eaf6,20180705,android,JO,0,0,0,0,0,0,0,0.1103776127258593
600,5504ee1e-2bca-4c92-9032-3b0facdccf7b,c4da78c7-09a2-446f-a546-0af8a76a08b7,20180706,android,SA,0,0,0,0,0,0,0,0.11024263830901165
600,8fb06445-ee81-40e3-9c46-d477b5640f61,9741af66-a460-4450-af13-c4d25c19dab1,20180709,android,AE,3,0,0,0,0,0,0,0.11023242677220191
600,cb8d3186-6025-46a4-b479-9564c60313a9,e0f97142-7dd7-41f6-91d3-e3316d5cf7c4,20180705,android,AE,0,0,0,0,0,0,0,0.11023228219738647
600,b5a46338-9302-4b79-959d-170cc37f6522,7fb30f71-7b57-4841-ac55-2528a94c97ce,20180707,android,AE,0,0,0,0,0,0,0,0.11014880249550765
600,ab1b1629-5119-463c-b48a-0d99f0f45df9,eb5e3160-3fc1-4feb-8f91-4cbc73ae5c0d,20180705,android,SA,0,0,0,0,0,0,0,0.10943079496304133
600,005532a0-b78f-4527-ab4c-fd4b79bb1c97,8c9ee347-4078-4c43-99f1-63cbb9b6c17b,20180708,android,SA,0,0,0,0,0,0,0,0.10926838758206164
600,82df5838-1991-4f6f-8fc0-5040551c792d,9f4adb24-e3dd-4c34-b412-4acbff772c5b,20180708,android,SA,0,0,0,0,0,0,0,0.10921094605919263
600,e7f05189-0ebe-4581-9f8f-0e7361c07de0,dc4108c1-270f-42bf-9d6a-7f44716cb59d,20180708,android,SA,0,0,0,0,0,0,0,0.10921094605919263
600,92a09af1-f52f-4625-96e2-d415891700b5,23d54057-a98c-41d4-8c4a-69fbb700c74f,20180707,android,SA,0,0,0,0,0,0,0,0.1091941680030239
600,c06fec8c-4894-4d9f-8d4a-ce8c0f36f0ea,eb890cc1-7ac6-4ee2-af61-81bfdcdf74fe,20180708,android,SA,1,0,0,0,0,0,0,0.10915867450692737
600,ffa3ee27-dc9c-443e-a135-f77f4df0abb2,38c1e363-172a-47b1-a695-ec33b779f679,20180708,android,KW,0,0,0,0,0,0,0,0.10904716871557754
600,25ea0dda-d45e-4db8-ae9a-d24ca49425b4,c6125233-66c2-446e-a6b5-7b0cedd2b043,20180706,android,KW,0,0,0,0,0,0,0,0.10885973317777863
600,d9b3701d-cad7-47e1-9709-ff3e9736061a,78972733-65b6-4a88-a67b-4e38528ee9e7,20180708,android,KW,0,0,0,0,0,0,0,0.10885973317777863
600,34E888D9-5B9C-47A8-A380-C1E8F17F2C12,J7832952-B017-4AB0-BBBC-1D1B4F008D94,20180705,ios,AE,1,0,0,0,0,0,0,0.10866181865951338
600,18d22d09-db05-420f-8389-6926213f69e9,23c09bf2-9d4a-4f8b-ace7-a6d01878abed,20180706,android,JO,0,0,0,0,0,0,0,0.1083166318358974
600,7a50cb7e-6a15-42c8-8774-cf62be39f856,dc48f0c7-d761-412f-8e26-b9a85aab1872,20180708,android,SA,0,0,0,0,0,0,0,0.10815398846933567
600,e568ac42-bb1f-4d20-88e5-2590e194e607,a1e17c53-c8dd-43c3-b945-e9cb025af961,20180708,android,SA,0,0,0,0,0,0,0,0.10815398846933567
600,41024a58-471d-45b9-81c2-f57911c3780d,d6b04114-4292-494e-96cf-92302e77694e,20180708,android,OM,0,0,0,0,0,0,0,0.10815398846933567
600,8eb81249-f95f-4065-aa85-fa24286daf2d,d03802f5-1fd5-487d-93ff-093e341121b1,20180707,android,SA,0,0,0,0,0,0,0,0.10815398846933567
600,76535ce2-3ccc-4a18-8bdb-510889c4079a,b7040ca3-7fa8-4d7d-84c2-d9d4b40e11de,20180707,android,SA,0,0,0,0,0,0,0,0.10809185152532148
600,056b72a4-29da-4c74-888e-73a27dd228aa,b84fa575-31dc-498f-98dc-8ef174543bc2,20180705,android,JO,0,0,0,0,0,0,0,0.10807094734405702
600,8a881324-f8bf-451b-8d3f-5889f6f97cbe,414d0df0-ed0a-4895-9645-4cce714ee371,20180705,android,SA,0,0,0,0,0,0,0,0.10764716871557754
600,7bdafe68-94f2-4e33-9bc5-239744031422,4f476115-4b6e-4dbf-af79-678b21405115,20180709,android,SA,0,0,0,0,0,0,0,0.10749895226130404
600,1ea0f3ce-a0c6-49d4-bdc5-af894063516d,2ee2ba15-aabe-404a-b660-b4ab4a901881,20180705,android,SA,0,0,0,0,0,0,0,0.10589277059778908
600,DD0B5D9A-86F4-41D8-8257-7EB90759DE0A,J917A4B7-5453-4E83-98B2-93A708AD71B4,20180708,ios,JO,0,0,0,0,0,0,0,0.1056792564771546
600,b57cc2eb-2509-4ea6-87b8-5b02c0c009a9,5136efd3-fdf1-4a95-aea2-40d1cd4e302a,20180707,android,AE,0,0,0,0,0,0,0,0.10541042284892044
600,73f9e9cd-4ed2-4854-83de-17b8e38b5673,c7450456-d910-4fb1-875a-9fe80347fcdd,20180705,android,SA,0,0,0,0,0,0,0,0.10541042284892044
600,1aba9f9c-4a18-4ae7-9353-fc68e8a57024,ab859fa3-45a1-489c-a631-df19eb9e34ef,20180705,android,QA,0,0,0,0,0,0,0,0.10504427754124712
600,d481abea-c4ce-4c92-8f43-2ad135778ff9,31614323-355f-4006-8381-74056449a131,20180709,android,JO,0,0,0,0,0,0,0,0.10499785933661439
900,36CC7B36-439D-4D62-B8E1-61C558F3A2E1,J4771AD6-9CDE-442B-9B16-BC975CE4B321,20180707,ios,SA,0,0,0,0,0,0,0,0.10491737195646143
600,eea61960-fae2-4719-a5d0-4bf488fa49eb,b1c65cc1-e476-4a04-9b01-ef977672366a,20180706,android,SA,0,0,0,0,0,0,0,0.1045602478043228
600,E18FBB37-22B8-43E9-AEEC-9A415C082DF7,JCB022E2-0E69-489A-B553-7A81E3E6DA7A,20180705,ios,SA,0,0,0,0,0,0,0,0.10422370662428922
600,af012e78-1070-408c-beef-7be2043ecea6,531e4390-2d69-4453-981e-7ada996d8f40,20180705,android,AE,0,0,0,0,0,0,0,0.10417573426040365
600,84761B0F-8772-45C6-9404-F484030FC712,C0DC1250-6AF2-430E-BE28-FD63A656919F,20180705,ios,SA,0,0,0,0,0,0,0,0.10408367260231838
900,1744B891-6E5E-4876-A22C-88F807A4CDFE,JEC54EF3-D253-4ADC-AD4A-FEDFA1459678,20180706,ios,AE,0,0,0,0,0,0,0,0.10400809511567527
600,0,ADE19A51-F9CF-47D3-82E8-8148267236BA,20180706,ios,SA,0,0,0,0,0,0,0,0.10386264929175937
900,C798DADD-0697-4FD2-A037-788CAE671ACC,J46A93C5-0B8C-4505-959C-0930353E5B8F,20180706,ios,KW,0,0,0,0,0,0,0,0.10363320799019769
600,842e9dd6-7c4b-486a-931f-3a33cc7a9384,e43ba6f2-6d0d-465f-a5b2-bc7b0d0cc55e,20180709,android,SA,0,0,0,0,0,0,0,0.10347200207353247
600,aa08113a-c224-47e1-9ca6-251c4d66b007,6c08c543-6a66-4c62-9bb2-ceedd52a63f1,20180707,android,SA,0,0,0,0,0,0,0,0.1033132384021165
900,42E8D206-0E6A-4308-8FD2-598D58A2AB38,JC4662F3-DBF0-44F7-B7ED-7A5C0ABD23B5,20180709,ios,SA,0,0,0,0,0,0,0,0.1029781717821661
600,FF81161A-5935-426D-84EC-950F6225BF2D,J81D7C21-EF0A-4BDA-8081-123D4364CD83,20180709,ios,AE,0,0,0,0,0,0,0,0.1028754673651847
600,86b46da0-f38e-4b98-a49a-f0596baee26a,ffd38495-e6d0-4011-a606-4ebc0e5a6973,20180709,android,JO,0,0,0,0,0,0,0,0.10265668626100684
600,0a6e7fc4-7b14-40ee-9a29-d304e1c70275,be94ba42-4b8c-4fe9-a6cd-43184a030fa1,20180708,android,KW,0,0,0,0,0,0,0,0.10140412973766182
600,e0625574-648e-4d1b-93ce-37aae7efaf1d,6db3e1d6-ed6a-444e-bba2-54dc7b7a06a9,20180707,android,SA,0,0,0,0,0,0,0,0.10136770752884139
600,923bf827-21ec-4592-ada1-e3b80c58d6b3,d7b74993-27c2-4c96-a11e-5227fd5cad64,20180707,android,JO,0,0,0,0,0,0,0,0.10096360340521901
600,716a0f37-ec36-4260-9eb3-f55fddf49400,10ad5a66-6f64-41ee-920d-df3eea574d82,20180706,android,SA,0,0,0,0,0,0,0,0.10059008657262572
600,686C495C-96A4-4DB4-ACC7-9676CA3D99BD,J2055D27-3EBB-4390-AA34-169F49160E19,20180705,ios,SA,0,0,0,0,0,0,0,0.10037470638811395
600,85c5069f-8d53-4d8c-8a2c-b9788e7decfc,8696ca26-dbfc-4b89-a2a9-08ca1b290505,20180709,android,SA,0,0,0,0,0,0,0,0.10024373987747806
600,2205a71c-3f9e-4c7c-80ba-d2110624ffee,58d220e0-6e49-4195-b2bc-799b36be444d,20180706,android,JO,0,0,0,0,0,0,0,0.1000229067468434
600,D94B6842-AD33-4ACA-98EA-9CE3C9655E47,J3CFAA16-854A-4A34-AD8A-CC6BB1327507,20180706,ios,SA,0,0,0,0,0,0,0,0.09963361716702047
600,E5C079AA-8AED-48B5-B38B-3A74C782A742,J782D542-492F-4195-A3D0-520D6792CC88,20180709,ios,SA,0,0,0,0,0,0,0,0.09927924184022613
600,A77888C2-49A7-4859-BE92-DA92C718699E,JEE05F73-4BFF-44C3-A7E8-BC6F7AC9C749,20180707,ios,SA,0,0,0,0,0,0,0,0.09921348731165698
600,37ece80d-ff4b-41c8-9f21-1750fc275995,271f3f22-b490-4397-847c-f3f0a4d0ea65,20180707,android,KW,0,0,0,0,0,0,0,0.09883953878345376
600,d635b7a0-e3dc-4c23-ab47-de93d97de2b7,71d8b213-58da-4bfa-82d2-a31f34d0f6f6,20180707,android,KW,0,0,0,0,0,0,0,0.09856045873636386
600,5ba1cfac-a815-46e4-a089-f6e07945d0a9,1b1e7543-b408-420f-8cf2-fd6c5d897605,20180708,android,OM,0,0,0,0,0,0,0,0.09843202178838505
600,b4b30fef-c859-4245-b369-cfbc59880bc8,65ef4fe2-2928-48fb-ab05-15ce007634ce,20180706,android,SA,0,0,0,0,0,0,0,0.09843202178838505
600,8FFF402D-5D50-4D05-A620-BBC3C9C0A562,DFFDB120-690E-421D-9B77-5E47544CEF6D,20180707,ios,KW,0,0,0,0,0,0,0,0.09829654797043352
600,67B03911-3135-42F4-A9E9-964DC941A1C4,J2C7CF91-4511-4DC3-89F3-E1EF2EE8DE32,20180705,ios,SA,0,0,0,0,0,0,0,0.09807156605316675
600,4BE3051E-0DE1-43DE-825B-C3F819F6B661,JB0C7AF4-7B9E-4F34-9794-771B59483082,20180708,ios,AE,0,0,0,0,0,0,0,0.09784177886259159
600,14e111c8-1a5c-4727-a60e-718cf8c58309,8248d6c6-4a7f-4bc2-bd65-556b1bae9f2f,20180706,android,SA,1,0,0,0,0,0,0,0.09750469946536057
600,d2e9d30d-da7c-4dfa-9bd8-3cee3009e867,4b8f2720-2f7d-4593-9e15-184ea633ce2b,20180709,android,SA,0,0,0,0,0,0,0,0.09714534549280048
600,0a4c4c11-3b1e-4d16-8a92-c2df8f7355b5,873c3043-beb1-4700-beb7-dfbd8c457fe2,20180709,android,OM,0,0,0,0,0,0,0,0.09708334090689419
600,aa9c27f2-738e-4dca-b211-1b9a1b3064d6,8a7377f7-1b2c-459b-9fc6-6e351050107a,20180706,android,SA,0,0,0,0,0,0,0,0.09698149889560036
600,e9be8a21-7698-4065-8257-0ebda49d4863,36e47692-4fa7-4838-8caf-2d0c6b47bead,20180708,android,AE,0,0,0,0,0,0,0,0.09687448526388738
600,4B113D78-4BF4-4367-9B26-FC1FF656BC3B,J8387064-BE26-405C-B7CE-CA1219A098F3,20180708,ios,OM,0,0,0,0,0,0,0,0.09620962631924711
600,4dc3398e-efb9-454d-9f71-38683f866833,562c4e11-a541-47b6-8ffe-4afb1b82b856,20180709,android,AE,1,0,0,0,0,0,0,0.09520348752940462
600,1A4F043A-F0CD-443B-80D1-F751764E6F12,JD65FDD1-4BCB-47E4-BA1D-3F3537131A4A,20180709,ios,SA,0,0,0,0,0,0,0,0.0946292659240156
600,4d745352-e2f7-4a21-b064-179f734a0938,48bec037-c41b-45cb-90ce-e5675ac207b7,20180707,android,OM,0,0,0,0,0,0,0,0.09457890038583203
600,8c699147-1ae2-4f29-904b-455e1a2f3c22,80432552-4b4b-43f4-a741-d292a052110c,20180706,android,SA,0,0,0,0,0,0,0,0.09423515408789544
600,d4cbde41-943f-48a5-bf17-ffc6011b2753,dfd37d17-42d9-4abf-ab9d-0a155d76a705,20180708,android,JO,0,0,0,0,0,0,0,0.09423515408789544
600,986ba6b8-1057-4447-876e-3988cd9c7055,b17c8bb2-ddb9-428d-82a3-c32a8fb0600a,20180708,android,KW,0,0,0,0,0,0,0,0.09422662993113741
600,efb53bae-1c69-480c-921a-3ffc813a01b3,44a01485-0d10-4a40-b39d-14a996c6e947,20180708,android,SA,0,0,0,0,0,0,0,0.09393592414991483
600,8CC3307D-98B5-41AB-849B-0485860B5762,J3666406-F5EC-42FE-8074-729A19E5EE60,20180709,ios,SA,0,0,0,0,0,0,0,0.09386264929175935
600,13a08622-ce66-4afe-9cb7-eaf1a35fccd6,3d5544f2-8cad-40f0-a316-7ad3648afe34,20180708,android,KW,0,0,0,0,0,0,0,0.092946850685333
600,01418152-e53a-49ee-ab64-71b9eeada379,1a86b2c7-3e47-4e21-ad4c-8217ad0b446f,20180705,android,SA,0,0,0,0,0,0,0,0.09288973661716153
600,9e3dbace-de74-404a-8eeb-ed281616316a,c62c2be4-9572-4e6e-9613-bcd80b74d53b,20180708,android,JO,0,0,0,0,0,0,0,0.091515851225573
600,c8ed4042-5c6f-472a-85d5-b77ccb2f950d,db7ee562-9fc8-46b1-a38a-899e3979b6d3,20180706,android,JO,0,0,0,0,0,0,0,0.09131272459051186
600,53ab35ee-2335-4c0f-84a3-23e911256a2c,eaf2d726-8ee0-4cb8-bf17-bbbff3902e0f,20180706,android,JO,0,0,0,0,0,0,0,0.09124189412584824
600,b674ba7b-1c21-4232-abfd-03dd38b5be3b,28ae1382-b57d-456e-85f9-b570e2faef39,20180705,android,AE,0,0,0,0,0,0,0,0.09116849721832086
600,acaadfdf-15c7-4a41-8fef-e89dd8a72caa,632b5825-6b56-45c9-b2d6-1a15977d3845,20180709,android,BH,0,0,0,0,0,0,0,0.09085299317105446
600,471D459E-94C7-4181-B857-FA396F349A00,5B27B723-BB3B-4DE4-A1A5-06A3ADB889CB,20180709,ios,SA,0,0,0,0,0,0,0,0.09080778178416825
600,DCD3ECF7-1F6B-448E-8BC2-A8AB99E74F31,J5E78686-4029-489D-AA3F-F48DC97BF410,20180707,ios,SA,0,0,0,20,0,0,0,0.09054215982841013
600,000790e0-346f-476b-a9d2-0f92e8b2718c,0f173dd6-69e4-4ea6-8f62-92a20994f77e,20180705,android,AE,0,0,0,0,0,0,0,0.08981239056032443
600,74e1adb5-dc07-4157-a1bb-1e217adda1ae,a9187983-a615-41cc-baf5-1f2a3885c539,20180709,android,QA,0,0,0,0,0,0,0,0.08922515129144912
